id,price
5513,4819.94
5514,4178.12
5515,5384.45
5516,1777.58
5517,3937.74
5518,4616.07
5519,8702.52
5520,14817.23
5521,535.48
5522,1742.24
5523,5411.96
5524,1829.18
5525,1722.89
5526,14185.94
5527,735.07
5528,518.38
5529,842.32
5530,743.2
5531,651.92
5532,4412.68
5533,2603.8
5534,784.41
5535,5728.83
5536,840.94
5537,1400.96
5538,1078.34
5539,2450.25
5540,3724.22
5541,441.28
5542,1286.75
5543,735.09
5544,1611.82
5545,2382.71
5546,4468.88
5547,889.51
5548,1781.99
5549,1850.94
5550,7518.77
5551,2200.12
5552,664.61
5553,492.97
5554,6466.24
5555,5050.35
5556,529.2
5557,1009.9
5558,5165.05
5559,676.59
5560,14767.97
5561,4805.91
5562,502.69
5563,991.52
5564,7666.3
5565,14341.52
5566,2237.47
5567,1306.93
5568,11494.11
5569,12588.64
5570,1616.06
5571,9282.25
5572,3904.98
5573,2597.2
5574,10518.79
5575,2890.82
5576,13420.33
5577,11434.12
5578,11628.73
5579,3047.12
5580,3950.79
5581,5698.41
5582,647.7
5583,5046.65
5584,5090.35
5585,587.7666666666667
5586,1201.46
5587,967.63
5588,743.55
5589,807.01
5590,1187.37
5591,2755.35
5592,812.59
5593,1898.86
5594,4235.24
5595,1039.42
5596,1797.17
5597,737.44
5598,1948.03
5599,1038.72
5600,4772.93
5601,15300.44
5602,2298.55
5603,678.56
5604,13320.06
5605,1233.52
5606,11278.76
5607,1027.36
5608,3078.92
5609,7822.99
5610,922.53
5611,4313.68
5612,6210.4125
5613,954.17
5614,1854.34
5615,577.7306666666667
5616,4084.04
5617,4462.5
5618,571.61
5619,8237.3
5620,921.27
5621,14997.37
5622,1621.66
5623,4811.44
5624,3851.0
5625,15236.34
5626,4299.08
5627,6584.3
5628,8038.16
5629,7618.06
5630,4953.46
5631,2939.16
5632,491.5
5633,474.64
5634,2754.08
5635,548.54
5636,666.65
5637,12665.6
5638,3139.69
5639,3839.4
5640,4586.09
5641,3503.41
5642,12798.11
5643,513.98
5644,4633.97
5645,808.79
5646,3755.35
5647,2720.93
5648,17289.82
5649,3276.78
5650,2495.76
5651,408.72
5652,6140.28
5653,989.78
5654,4253.34
5655,901.52
5656,426.15
5657,1745.06
5658,11263.86
5659,6825.98
5660,5582.46
5661,8782.79
5662,2473.2
5663,1314.3
5664,458.11
5665,1195.21
5666,13421.26
5667,2649.98
5668,1822.39
5669,4693.56
5670,3820.95
5671,2463.53
5672,10178.66
5673,1385.03
5674,8710.04
5675,5781.63
5676,721.51
5677,13715.533333333333
5678,1723.91
5679,602.73
5680,1683.43
5681,1557.38
5682,4047.12
5683,701.04
5684,873.23
5685,1538.28
5686,1812.4
5687,7224.311333333334
5688,819.85
5689,5315.49
5690,9658.27
5691,4726.66
5692,635.04
5693,5270.56
5694,1883.2
5695,874.34
5696,569.31
5697,5423.02
5698,792.73
5699,8938.52
5700,1496.76
5701,905.2
5702,4436.05
5703,10624.9
5704,1714.72
5705,5309.56
5706,995.49
5707,1021.31
5708,10709.77
5709,906.0225
5710,4507.08
5711,4189.71
5712,5130.08
5713,1992.64
5714,2056.73
5715,2146.92
5716,4690.95
5717,9053.33
5718,13308.57
5719,16370.45
5720,568.95
5721,2304.48
5722,10894.96
5723,587.07
5724,5806.56
5725,10496.46
5726,871.83
5727,7273.62
5728,4710.9
5729,2740.04
5730,2491.5
5731,1173.98
5732,2757.76
5733,9521.51
5734,5137.97
5735,728.57
5736,6300.48
5737,615.16
5738,782.85
5739,5465.12
5740,491.39
5741,586.19
5742,1793.32
5743,2771.24
5744,16556.21
5745,2521.43
5746,1985.15
5747,6643.1
5748,3661.67
5749,2990.44
5750,2249.3
5751,7430.01
5752,504.51
5753,2543.92
5754,459.93
5755,4347.11
5756,921.85
5757,2220.14
5758,1967.05
5759,11769.11
5760,1290.54
5761,1134.03
5762,5750.81
5763,1365.72
5764,2372.18
5765,5411.78
5766,5244.98
5767,17084.25
5768,576.05
5769,15116.73
5770,2504.92
5771,2668.68
5772,5641.54
5773,1490.82
5774,6951.01
5775,1784.7133333333331
5776,966.21
5777,1685.77
5778,1459.9
5779,1156.09
5780,726.55
5781,2167.96
5782,705.55
5783,16015.65
5784,561.82
5785,2678.77
5786,5376.99
5787,4135.1
5788,626.17
5789,1378.73
5790,2720.86
5791,3763.98
5792,3892.43
5793,1463.45
5794,2150.8
5795,663.11
5796,472.49
5797,1344.21
5798,2441.49
5799,1376.56
5800,1763.0
5801,5491.06
5802,2765.8
5803,9265.99
5804,841.72
5805,14307.96
5806,6604.75
5807,3834.24
5808,1794.1416666666669
5809,1161.14
5810,3687.6
5811,2766.87
5812,9715.55
5813,1421.71
5814,1042.47
5815,1105.36
5816,1749.6
5817,2927.65
5818,10768.51
5819,5771.85
5820,1622.73
5821,1351.66
5822,3763.47
5823,1730.64
5824,483.9
5825,906.82
5826,6172.95
5827,6149.401428571428
5828,470.72
5829,903.57
5830,458.93
5831,462.72
5832,2660.85
5833,5305.92
5834,467.56
5835,4141.2
5836,884.12
5837,7485.89
5838,851.02
5839,826.44
5840,9823.83
5841,2771.69
5842,7099.01
5843,2322.15
5844,7957.71
5845,5935.65
5846,1704.49
5847,10493.2
5848,2761.0
5849,4451.24
5850,5597.65
5851,3894.54
5852,1377.33
5853,3938.66
5854,1205.37
5855,530.93
5856,13090.5
5857,1237.19
5858,870.81
5859,1360.33
5860,636.6133333333332
5861,2472.59
5862,3340.84
5863,6860.35
5864,7310.1
5865,3405.13
5866,920.41
5867,1378.6
5868,8077.26
5869,842.22
5870,1921.11
5871,1742.72
5872,4566.34
5873,873.48
5874,2265.35
5875,1109.99
5876,3527.73
5877,7737.13
5878,1968.7
5879,1415.49
5880,5958.96
5881,410.62
5882,532.47
5883,1167.97
5884,417.1
5885,972.58
5886,1373.5
5887,2916.4
5888,2672.22
5889,8409.52
5890,4362.25
5891,8423.52
5892,14510.93
5893,5234.38
5894,4154.59
5895,4436.44
5896,844.91
5897,563.34
5898,8106.04
5899,2921.69
5900,2755.18
5901,4055.45
5902,497.74
5903,1152.99
5904,532.86
5905,1348.46
5906,1038.92
5907,5468.74
5908,5242.53
5909,2439.51
5910,578.93
5911,771.81
5912,930.11
5913,17002.99
5914,1761.16
5915,10201.33
5916,661.54
5917,4268.21
5918,13999.0
5919,3758.33
5920,4089.7
5921,3887.5
5922,9707.05
5923,4152.79
5924,414.17
5925,8747.67
5926,967.56
5927,2113.15
5928,2108.56
5929,2985.59
5930,786.35
5931,755.35
5932,4959.54
5933,5425.6
5934,2140.0
5935,1806.42
5936,592.91
5937,459.37
5938,2341.65
5939,15723.57
5940,780.65
5941,1796.92
5942,4342.46
5943,13245.01
5944,4274.57
5945,5080.64
5946,16428.67
5947,8822.8
5948,483.26
5949,2218.87
5950,2827.32
5951,1076.4
5952,5714.74
5953,5866.46
5954,4101.69
5955,2608.61
5956,7498.55
5957,1151.58
5958,3889.45
5959,8723.43
5960,11379.0
5961,561.98
5962,611.34
5963,593.64
5964,2750.57
5965,16949.33
5966,7086.855
5967,1192.72
5968,7396.03
5969,696.05
5970,1091.17
5971,15076.666666666664
5972,3472.69
5973,4464.59
5974,1786.91
5975,3303.9
5976,972.61
5977,991.57
5978,1056.28
5979,467.09
5980,3043.515
5981,12537.66
5982,10203.35
5983,690.35
5984,16230.67
5985,1125.4
5986,2400.45
5987,1298.89
5988,561.22
5989,5421.77
5990,1275.67
5991,7629.34
5992,797.13
5993,551.53
5994,685.37
5995,7209.34
5996,1649.56
5997,8984.18
5998,2026.54
5999,3928.4
6000,391.755
6001,1052.04
6002,894.88
6003,2152.21
6004,2385.93
6005,546.34
6006,3876.42
6007,1053.24
6008,1795.31
6009,805.03
6010,1215.37
6011,9380.56
6012,8274.16
6013,8048.62
6014,1869.29
6015,1460.37
6016,689.07
6017,1026.71
6018,700.96
6019,2867.25
6020,1728.38
6021,4538.68
6022,4282.85
6023,5476.88
6024,719.11
6025,768.7
6026,4455.16
6027,728.29
6028,6180.48
6029,5280.51
6030,696.74
6031,3557.8
6032,5511.44
6033,5059.27
6034,3040.06
6035,6724.23
6036,989.64
6037,7641.77
6038,1984.37
6039,9200.12
6040,7063.02
6041,769.52
6042,8426.61
6043,4000.5
6044,1695.22
6045,1224.07
6046,4396.61
6047,482.98
6048,7432.46
6049,10167.8
6050,1759.85
6051,16039.74
6052,2812.41
6053,4438.69
6054,7663.98
6055,1327.65
6056,2074.41
6057,15285.42
6058,783.95
6059,634.83
6060,8275.71
6061,8175.22
6062,5614.7
6063,1027.34
6064,945.82
6065,2068.67
6066,7236.81
6067,5267.9
6068,3499.07
6069,5172.74
6070,9205.51
6071,882.7
6072,5110.12
6073,1126.98
6074,1370.3426666666667
6075,1087.9
6076,9001.04
6077,2992.25
6078,996.8
6079,4638.61
6080,17501.79
6081,3323.96
6082,4016.65
6083,2288.66
6084,9872.39
6085,1216.21
6086,2463.42
6087,2612.83
6088,3131.12
6089,1594.63
6090,8250.26
6091,1029.42
6092,2134.05
6093,10140.72
6094,11619.6225
6095,12649.37
6096,624.43
6097,3269.916666666666
6098,11525.48
6099,3453.16
6100,571.88
6101,3060.1
6102,683.28
6103,2514.1
6104,1009.29
6105,1339.49
6106,6338.22
6107,1034.24
6108,9812.81
6109,684.4
6110,7161.47
6111,1059.98
6112,578.99
6113,7731.28
6114,728.94
6115,615.1
6116,4713.62
6117,6701.53
6118,1257.05
6119,16006.71
6120,1520.23
6121,4964.98
6122,4298.26
6123,2175.97
6124,1557.5
6125,6216.22
6126,6581.4
6127,4422.73
6128,1648.09
6129,1283.09
6130,1675.59
6131,12531.79
6132,5708.06
6133,3679.5
6134,3330.461333333333
6135,7445.34
6136,498.66
6137,2146.69
6138,899.74
6139,2362.8
6140,4940.52
6141,10541.14
6142,4614.77
6143,677.1
6144,702.89
6145,2309.83
6146,911.38
6147,6748.61
6148,16722.69
6149,9016.91
6150,5424.4
6151,4450.55
6152,4389.38
6153,5397.946666666668
6154,1960.21
6155,2447.18
6156,15384.33
6157,10370.83
6158,1072.85
6159,1034.16
6160,477.98
6161,2492.92
6162,723.49
6163,15002.78
6164,1958.46
6165,3100.07
6166,1224.39
6167,869.12
6168,9322.52
6169,2307.14
6170,3204.49
6171,963.9
6172,779.7
6173,941.63
6174,658.13
6175,629.5
6176,7491.16
6177,2408.63
6178,3170.62
6179,5463.98
6180,2265.69
6181,871.54
6182,4507.72
6183,4756.61
6184,14149.0
6185,12819.14
6186,2904.26
6187,457.9
6188,619.67
6189,5075.79
6190,9411.54
6191,9733.01
6192,591.17
6193,2094.63
6194,9625.18
6195,2538.81
6196,8324.84
6197,3575.84
6198,1110.97
6199,548.58
6200,4173.1
6201,717.09
6202,4514.38
6203,2486.32
6204,718.41
6205,824.75
6206,3632.18
6207,2366.02
6208,8686.52
6209,752.945
6210,8414.89
6211,429.64
6212,1680.54
6213,977.57
6214,1063.01
6215,915.9
6216,861.97
6217,17062.55
6218,1107.8
6219,3247.95
6220,2525.2
6221,9053.54
6222,7023.01
6223,3927.18
6224,6693.26
6225,3762.63
6226,3611.61
6227,2262.07
6228,7066.1
6229,6041.55
6230,5830.12
6231,2527.8
6232,1026.13
6233,4027.72
6234,3797.3
6235,753.1
6236,3319.41
6237,13234.0
6238,3256.62
6239,4385.62
6240,2058.88
6241,1874.37
6242,5867.567333333334
6243,4139.91
6244,871.05
6245,8527.64
6246,6969.85
6247,657.4
6248,936.55
6249,869.06
6250,16685.88
6251,4380.76
6252,2771.28
6253,14170.03
6254,2306.56
6255,7376.65
6256,2575.3
6257,6034.35
6258,2486.79
6259,3116.91
6260,1230.17
6261,8944.04
6262,8436.72
6263,2807.5
6264,870.51
6265,14035.45
6266,7337.89
6267,915.79
6268,4705.58
6269,2514.2
6270,930.81
6271,2995.34
6272,3265.43
6273,2858.97
6274,871.55
6275,984.99
6276,1402.97
6277,17348.34
6278,870.56
6279,6291.65
6280,1011.46
6281,3147.21
6282,4573.34
6283,3340.32
6284,995.56
6285,1955.61
6286,10255.6
6287,4078.51
6288,672.42
6289,1483.41
6290,509.28
6291,745.14
6292,10862.65
6293,784.51
6294,998.47
6295,2467.35
6296,5315.77
6297,611.49
6298,15685.05
6299,2286.08
6300,15824.15
6301,2368.38
6302,2016.88
6303,1127.13
6304,805.76
6305,814.86
6306,500.93
6307,1200.49
6308,1647.29
6309,1616.73
6310,3621.24
6311,887.29
6312,974.06
6313,1050.86
6314,3488.76
6315,3918.93
6316,5273.6
6317,4526.57
6318,5352.96
6319,651.64
6320,5373.38
6321,735.74
6322,1894.45
6323,595.18
6324,3207.39
6325,10985.41
6326,4263.12
6327,7181.59
6328,1214.33
6329,14205.71
6330,1679.49
6331,11279.59
6332,2136.92
6333,3935.07
6334,517.66
6335,3011.8
6336,10209.55
6337,402.76
6338,14903.88
6339,7440.8
6340,8682.84
6341,7287.17
6342,4080.6
6343,540.95
6344,3776.68
6345,2059.98
6346,4133.82
6347,2060.14
6348,531.01
6349,7888.86
6350,2665.46
6351,4654.95
6352,7109.81
6353,1465.35
6354,13781.83
6355,1252.5
6356,3836.98
6357,989.95
6358,16115.29
6359,5945.02
6360,12061.528333333335
6361,624.415
6362,935.39
6363,15083.47
6364,7463.65
6365,3237.23
6366,6303.07
6367,5206.21
6368,748.14
6369,18208.46
6370,805.68
6371,871.43
6372,463.17
6373,1693.84
6374,3747.89
6375,5209.64
6376,1126.29
6377,16440.87
6378,508.73
6379,901.24
6380,852.27
6381,1938.18
6382,2939.08
6383,6496.18
6384,1648.92
6385,5298.25
6386,11275.61
6387,7322.29
6388,2405.83
6389,1750.25
6390,995.47
6391,1675.95
6392,2987.15
6393,2569.62
6394,1702.6
6395,1084.8
6396,4131.95
6397,551.24
6398,1698.64
6399,3250.7
6400,4300.0
6401,709.59
6402,7127.55
6403,679.79
6404,4839.75
6405,1193.68
6406,3092.61
6407,7309.81
6408,3171.4
6409,449.09
6410,767.38
6411,7198.45
6412,2083.19
6413,10391.71
6414,3198.96
6415,13747.2
6416,768.95
6417,761.66
6418,2294.88
6419,4043.77
6420,797.55
6421,911.08
6422,16162.22
6423,1204.39
6424,2389.31
6425,1075.79
6426,1138.89
6427,541.37
6428,477.04
6429,2490.26
6430,621.84
6431,754.83
6432,514.92
6433,7271.62
6434,2414.15
6435,13721.69
6436,4211.1
6437,427.51
6438,483.37
6439,1012.38
6440,1759.8
6441,3196.44
6442,11167.88
6443,655.84
6444,5609.11
6445,525.55
6446,1564.44
6447,1216.2
6448,7624.61
6449,587.06
6450,5079.37
6451,3589.19
6452,938.59
6453,1191.23
6454,2585.95
6455,12205.26
6456,6124.01
6457,1246.13
6458,7023.76
6459,2985.95
6460,1154.02
6461,806.76
6462,735.42
6463,12807.14
6464,11628.39
6465,608.78
6466,471.88
6467,773.7125
6468,5351.31
6469,1878.23
6470,4965.7
6471,4336.49
6472,9145.54
6473,4334.46
6474,594.24
6475,1732.34
6476,603.92
6477,2015.06
6478,825.3
6479,918.38
6480,4773.48
6481,4275.37
6482,16035.68
6483,826.01
6484,927.3
6485,1065.84
6486,4582.14
6487,2926.22
6488,7947.99
6489,3371.64
6490,400.3
6491,4739.48
6492,605.32
6493,603.44
6494,8874.27
6495,987.02
6496,1823.03
6497,803.65
6498,1965.24
6499,816.61
6500,2996.17
6501,4389.27
6502,16434.06
6503,701.08
6504,1404.49
6505,13670.56
6506,3385.8
6507,1039.06
6508,4556.12
6509,3909.09
6510,724.16
6511,841.79
6512,5475.54
6513,1051.33
6514,1668.26
6515,4709.74
6516,16270.3
6517,17327.82
6518,2964.15
6519,6141.55
6520,1238.57
6521,1144.79
6522,602.36
6523,2362.88
6524,782.66
6525,1294.33
6526,1920.64
6527,1365.72
6528,3260.78
6529,615.52
6530,428.28
6531,7344.57
6532,4926.52
6533,1957.05
6534,6591.9
6535,12426.41
6536,5429.97
6537,3061.78
6538,1889.95
6539,620.97
6540,3873.66
6541,590.18
6542,2088.05
6543,850.48
6544,2971.46
6545,9062.23
6546,864.78
6547,2002.54
6548,8901.44
6549,625.78
6550,1359.89
6551,8672.712333333333
6552,1817.86
6553,1295.05
6554,9116.95
6555,2170.45
6556,768.13
6557,6107.28
6558,3799.43
6559,705.45
6560,4883.18
6561,714.62
6562,653.49
6563,13457.45
6564,4653.62
6565,5060.2
6566,1145.014
6567,12973.2
6568,1928.37
6569,1815.91
6570,3564.57
6571,480.86
6572,530.96
6573,3244.14
6574,481.02
6575,16089.69
6576,2767.36
6577,2926.07
6578,2730.15
6579,9145.97
6580,4927.15
6581,3359.0846666666666
6582,5007.31
6583,717.84
6584,966.74
6585,8249.31
6586,535.07
6587,8750.009333333332
6588,975.12
6589,3024.3
6590,4654.67
6591,508.66
6592,876.15
6593,638.57
6594,10629.19
6595,15478.23
6596,2448.62
6597,742.22
6598,883.74
6599,3701.07
6600,4486.89
6601,894.2
6602,1085.9
6603,4309.65
6604,3296.58
6605,1313.53
6606,1418.32
6607,3883.46
6608,4115.72
6609,2937.21
6610,495.08
6611,9323.08
6612,2321.82
6613,638.8
6614,926.06
6615,2562.12
6616,975.74
6617,2309.91
6618,7820.09
6619,4603.72
6620,4506.86
6621,1441.82
6622,12061.53
6623,558.99
6624,676.807
6625,672.49
6626,5750.5
6627,2697.33
6628,2295.15
6629,3584.1
6630,1629.64
6631,14770.33
6632,2308.25
6633,2019.61
6634,16810.26
6635,2643.76
6636,9991.31
6637,9546.91
6638,3744.22
6639,509.74
6640,5163.84
6641,3173.07
6642,644.83
6643,663.07
6644,16715.58
6645,2268.01
6646,833.51
6647,766.55
6648,652.57
6649,3995.96
6650,7454.44
6651,2552.36
6652,3817.85
6653,15405.6
6654,871.13
6655,2034.43
6656,1801.32
6657,1921.86
6658,4484.93
6659,514.46
6660,5013.51
6661,1413.43
6662,1293.94
6663,4679.83
6664,735.92
6665,4045.65
6666,550.66
6667,7797.35
6668,1827.43
6669,1843.72
6670,731.95
6671,658.92
6672,1779.08
6673,4558.14
6674,816.27
6675,1950.76
6676,5301.29
6677,662.62
6678,5309.57
6679,6115.33
6680,4973.01
6681,3624.59
6682,2941.97
6683,448.44
6684,707.57
6685,8672.195
6686,550.26
6687,13971.79
6688,1750.12
6689,878.39
6690,701.27
6691,5607.45
6692,6441.44
6693,567.53
6694,4874.05
6695,1751.95
6696,1354.88
6697,433.76
6698,6974.92
6699,1607.89
6700,579.95
6701,876.72
6702,15077.45
6703,6083.81
6704,5469.09
6705,3052.8
6706,1354.5
6707,1925.17
6708,4758.55
6709,4077.2
6710,1931.6
6711,5555.96
6712,1871.3
6713,1495.41
6714,1866.13
6715,1319.85
6716,630.36
6717,2433.72
6718,996.01
6719,8622.55
6720,1838.91
6721,936.19
6722,2854.73
6723,4562.81
6724,533.85
6725,4993.87
6726,3176.13
6727,6610.77
6728,2668.43
6729,686.48
6730,1000.62
6731,741.77
6732,3624.63
6733,9559.71
6734,4242.77
6735,729.83
6736,7696.8
6737,644.22
6738,3254.22
6739,933.97
6740,3296.48
6741,1052.05
6742,4905.72
6743,1127.46
6744,11916.69
6745,3319.93
6746,2933.01
6747,2876.36
6748,1025.9399999999998
6749,5386.86
6750,565.1
6751,9948.03
6752,2492.61
6753,1694.8
6754,5497.31
6755,980.93
6756,4087.15
6757,7934.71
6758,438.58
6759,16558.58
6760,576.67
6761,1553.53
6762,12609.62
6763,5940.53
6764,891.12
6765,1715.14
6766,1747.12
6767,1034.88
6768,568.58
6769,1659.5
6770,7146.49
6771,848.13
6772,1583.84
6773,1087.55
6774,2477.16
6775,16407.3
6776,572.23
6777,4852.69
6778,963.64
6779,2209.18
6780,1035.59
6781,12137.83
6782,619.65
6783,4531.71
6784,1245.53
6785,8474.68
6786,815.7
6787,7399.01
6788,5954.63
6789,14800.74
6790,587.96
6791,1804.41
6792,5099.67
6793,2036.52
6794,518.28
6795,499.24
6796,488.79
6797,854.03
6798,1026.08
6799,1007.58
6800,5607.95
6801,1148.17
6802,3167.86
6803,968.82
6804,6669.04
6805,7147.27
6806,2408.02
6807,3331.24
6808,5045.29
6809,895.36
6810,1302.55
6811,1095.69
6812,796.89
6813,2504.43
6814,9947.8
6815,4486.03
6816,1221.9
6817,846.0
6818,570.41
6819,7638.94
6820,1822.24
6821,2746.0
6822,954.31
6823,788.4
6824,7725.88
6825,1900.83
6826,1702.02
6827,3759.35
6828,6127.79
6829,1329.59
6830,749.24
6831,665.2
6832,1914.95
6833,10185.77
6834,673.92
6835,1026.82
6836,4413.59
6837,1859.24
6838,5113.65
6839,7500.28
6840,5288.36
6841,3807.96
6842,2614.17
6843,5156.16
6844,819.95
6845,5466.76
6846,565.63
6847,2827.44
6848,653.76
6849,16383.63
6850,949.76
6851,953.9614999999999
6852,712.03
6853,907.32
6854,4435.5
6855,2028.54
6856,3813.89
6857,1761.42
6858,2615.97
6859,5228.87
6860,694.11
6861,918.4
6862,637.68
6863,1773.14
6864,917.0
6865,6252.07
6866,586.63
6867,577.69
6868,9180.84
6869,601.73
6870,8835.223333333333
6871,14816.16
6872,2208.16
6873,512.63
6874,405.09
6875,4339.78
6876,596.37
6877,3848.57
6878,7982.79
6879,757.35
6880,5845.09
6881,15291.61
6882,641.15
6883,5251.92
6884,3325.82
6885,872.29
6886,1706.13
6887,7694.95
6888,2369.72
6889,490.23
6890,2880.66
6891,1828.44
6892,15434.78
6893,7150.73
6894,3878.74
6895,8202.05
6896,4793.33
6897,2716.68
6898,3922.82
6899,864.03
6900,685.5
6901,524.9
6902,572.38
6903,1040.16
6904,12164.92
6905,12271.5
6906,743.92
6907,2672.61
6908,6673.66
6909,7377.55
6910,1198.74
6911,2748.1
6912,4287.12
6913,7122.37
6914,599.02
6915,3597.15
6916,17431.89
6917,2413.0
6918,3517.42
6919,14594.49
6920,3950.28
6921,751.16
6922,4397.14
6923,4759.53
6924,13661.8
6925,1342.38
6926,2368.63
6927,5015.536
6928,14993.5
6929,5156.76
6930,814.66
6931,852.26
6932,2451.04
6933,1031.96
6934,4620.01
6935,412.8
6936,3786.38
6937,8318.42
6938,14368.01
6939,555.92
6940,1433.6992857142855
6941,7898.68
6942,6548.22
6943,3904.81
6944,436.77
6945,2444.69
6946,394.13
6947,791.57
6948,1138.92
6949,1544.01
6950,1701.62
6951,1071.98
6952,7830.98
6953,997.12
6954,533.61
6955,2419.68
6956,11059.31
6957,4440.66
6958,1489.63
6959,7636.4980000000005
6960,10803.06
6961,6100.15
6962,8122.51
6963,979.72
6964,4279.85
6965,7595.51
6966,1172.3735000000001
6967,2232.37
6968,903.4
6969,1104.61
6970,5133.27
6971,1816.63
6972,1732.4
6973,14361.47
6974,1742.11
6975,596.39
6976,676.82
6977,3201.72
6978,4930.15
6979,2341.6
6980,4484.44
6981,1901.02
6982,720.14
6983,5762.43
6984,5390.19
6985,530.09
6986,1953.0
6987,3619.27
6988,554.94
6989,12472.973333333335
6990,11146.46
6991,555.0
6992,1500.43
6993,15130.825
6994,1321.39
6995,516.75
6996,14164.69
6997,2508.82
6998,1789.61
6999,8787.48
7000,1743.84
7001,3880.71
7002,10443.59
7003,1516.85
7004,925.19
7005,4217.0
7006,969.78
7007,2822.82
7008,15334.84
7009,1489.44
7010,16951.34
7011,9253.3
7012,754.09
7013,2287.2366666666667
7014,933.16
7015,7805.05
7016,2926.66
7017,2851.26
7018,6075.41
7019,1340.75
7020,617.46
7021,957.67
7022,5723.83
7023,987.54
7024,1924.32
7025,649.56
7026,1780.24
7027,1324.33
7028,875.32
7029,2281.35
7030,839.9
7031,9040.25
7032,1299.04
7033,6943.89
7034,1201.66
7035,3984.625
7036,1127.78
7037,2522.95
7038,3164.38
7039,3598.23
7040,737.42
7041,2021.13
7042,1906.27
7043,1976.85
7044,8617.96
7045,3140.58
7046,4687.3
7047,2175.15
7048,977.18
7049,623.94
7050,5845.85
7051,871.03
7052,784.01
7053,704.82
7054,464.08
7055,16251.28
7056,1077.1
7057,658.0438333333333
7058,2585.6
7059,4651.67
7060,1077.65
7061,3280.54
7062,543.95
7063,2307.12
7064,550.59
7065,10676.67
7066,1024.95
7067,2450.02
7068,1742.36
7069,16578.87
7070,769.53
7071,1290.57
7072,3331.61
7073,843.45
7074,1770.48
7075,13264.49142857143
7076,4071.99
7077,4553.31
7078,4535.0
7079,2236.63
7080,6461.52
7081,1332.42
7082,3814.61
7083,3121.99
7084,602.03
7085,598.59
7086,3117.06
7087,2660.95
7088,2965.76
7089,4121.98
7090,2856.07
7091,553.66
7092,669.97
7093,519.3
7094,7729.66
7095,8364.6
7096,1397.28
7097,5252.23
7098,2405.55
7099,10379.37
7100,543.67
7101,1435.99
7102,10234.16
7103,1053.96
7104,750.36
7105,6956.97
7106,2524.6
7107,726.38
7108,5180.56
7109,15861.94
7110,6469.75
7111,1828.36
7112,1109.94
7113,592.22
7114,1566.45
7115,1987.72
7116,2075.24
7117,1306.1
7118,2562.53
7119,4725.84
7120,2056.38
7121,667.14
7122,3802.47
7123,16348.48
7124,4986.333333333333
7125,2142.49
7126,2079.64
7127,658.76
7128,810.87
7129,5120.07
7130,881.72
7131,8341.88
7132,4499.01
7133,860.45
7134,1007.11
7135,2480.12
7136,2642.61
7137,865.37
7138,6622.21
7139,2825.47
7140,2927.03
7141,10671.45
7142,8002.46
7143,5075.78
7144,727.63
7145,1433.9
7146,6346.71
7147,16729.17
7148,1369.31
7149,1025.62
7150,954.81
7151,1228.2
7152,13057.891428571429
7153,6414.43
7154,2518.67
7155,917.44
7156,5341.28
7157,3298.46
7158,5046.52
7159,2025.23
7160,12826.13
7161,4689.32
7162,1151.964
7163,4413.8
7164,2063.98
7165,5305.96
7166,751.79
7167,16304.833333333332
7168,1201.63
7169,11607.65
7170,1395.2
7171,15684.84
7172,886.46
7173,3102.25
7174,4223.06
7175,15148.5
7176,15073.03
7177,7528.99
7178,8857.49
7179,4180.21
7180,2918.17
7181,16605.08
7182,1068.24
7183,1519.35
7184,5261.38
7185,733.03
7186,673.13
7187,932.64
7188,924.11
7189,5193.03
7190,11562.07
7191,1843.31
7192,1784.05
7193,1022.84
7194,4122.36
7195,4499.52
7196,1000.59
7197,1827.87
7198,2748.1
7199,1012.37
7200,3145.55
7201,3293.65
7202,5245.04
7203,10500.99
7204,1443.04
7205,1258.7
7206,2211.92
7207,1806.67
7208,1001.81
7209,1042.24
7210,2868.08
7211,6567.2
7212,5918.9
7213,1851.45
7214,1941.71
7215,4879.03
7216,1925.65
7217,1722.33
7218,1764.95
7219,4349.31
7220,4526.16
7221,511.04
7222,751.1
7223,15981.78
7224,4468.61
7225,467.57
7226,4391.51
7227,5840.5
7228,505.21
7229,819.12
7230,665.07
7231,3489.83
7232,5056.59
7233,1718.8157142857142
7234,2669.56
7235,4405.86
7236,6840.99
7237,6779.85
7238,1296.76
7239,1789.49
7240,2116.75
7241,4239.36
7242,2611.39
7243,12434.45
7244,4099.81
7245,4601.33
7246,2763.99
7247,1269.91
7248,1533.99
7249,898.76
7250,518.2
7251,3906.66
7252,5631.84
7253,2714.84
7254,2864.08
7255,1808.33
7256,883.17
7257,719.31
7258,2492.13
7259,1078.92
7260,5735.7
7261,2689.07
7262,881.37
7263,2893.85
7264,851.16
7265,686.955
7266,8232.22
7267,2011.01
7268,883.98
7269,4128.36
7270,846.62
7271,1107.06
7272,1494.43
7273,877.2
7274,2668.73
7275,607.8
7276,704.13
7277,5803.99
7278,581.57
7279,542.27
7280,14887.77
7281,724.81
7282,2439.77
7283,6942.3
7284,552.69
7285,3939.88
7286,16042.27
7287,1055.88
7288,795.12
7289,12735.61
7290,1000.61
7291,788.9
7292,858.14
7293,4672.06
7294,3666.16
7295,692.36
7296,5149.81
7297,1121.6
7298,3223.69
7299,2809.05
7300,2069.45
7301,4142.23
7302,5266.79
7303,3353.88
7304,1226.76
7305,879.7
