id,price
10678,938.3062280475106
10679,6822.939839172251
10680,2199.3405429723944
10681,4700.3565752536815
10682,48.87311670248209
10683,5120.108132287899
10684,14047.793952458494
10685,1378.3092154720775
10686,4466.236103005762
10687,6497.954762889326
10688,2784.1313403725285
10689,8392.351911647049
10690,4791.5730714468555
10691,4046.4502087932974
10692,3230.9992724403273
10693,502.44774518321356
10694,6179.674988253827
10695,6816.630760279663
10696,7152.088341313222
10697,2569.9983565395596
10698,5814.948098081799
10699,3891.3725506874093
10700,3630.821513977533
10701,7335.58021760147
10702,5100.898660347218
10703,5634.786858146704
10704,14030.792176365921
10705,510.43492027985167
10706,8586.563988572052
10707,4243.565178788298
10708,560.527859076537
10709,-51.77047802604284
10710,2466.3989630854144
10711,4557.4103596121195
10712,1061.70646720593
10713,-409.7791050698843
10714,1846.546923757358
10715,208.05158953553382
10716,4267.813240414399
10717,6034.6861504435
10718,11980.742076794795
10719,9523.371825836904
10720,1902.6708311037755
10721,9430.790872949696
10722,3114.804188763491
10723,5465.526523848092
10724,182.89966549541668
10725,5014.182496948153
10726,512.2880828481152
10727,1735.9402311986191
10728,222.57081944829133
10729,2400.8529827489438
10730,2236.216016915209
10731,3229.3968806150697
10732,71.26994904125377
10733,3800.3619798459576
10734,9583.076677615438
10735,3088.5542146178095
10736,3632.849420882389
10737,1587.9245922703349
10738,-113.18273229794431
10739,2566.979595359738
10740,12710.864792834383
10741,1621.4216228921514
10742,4781.018408596327
10743,17577.893151305863
10744,5200.163189394361
10745,687.9273624834932
10746,1494.3308234942006
10747,9142.147302412817
10748,6215.07908499555
10749,14435.801265183763
10750,2746.675309056536
10751,450.6754563705704
10752,15001.092010529203
10753,4098.356004707322
10754,6100.473467998324
10755,3481.2702222106477
10756,1078.5324039094744
10757,8303.989017873952
10758,3532.492124810472
10759,541.2482550515697
10760,6138.489905044858
10761,6944.201051947914
10762,5628.332813651139
10763,2863.410686147903
10764,6891.608009863851
10765,2407.03069339796
10766,1698.9905464608692
10767,2066.245257573259
10768,15963.697258757184
10769,725.5419309951467
10770,1891.764491171868
10771,-34.93440545249359
10772,4606.606281173229
10773,5933.2079616967585
10774,-118.22152766591716
10775,4128.24871743155
10776,11395.822819708945
10777,6001.984971798174
10778,1395.6607859242467
10779,6879.666819747024
10780,2424.90446566246
10781,-1541.9496028290823
10782,1101.7123270568813
10783,2715.7368565186753
10784,4453.117152187087
10785,3863.7299107799163
10786,5108.902431644223
10787,13129.908575630954
10788,426.89404721074243
10789,4297.044793067837
10790,1209.1214588474845
10791,304.2423228536104
10792,3063.632099833746
10793,1094.5986128392915
10794,10162.758295487381
10795,5563.644211618888
10796,3229.3643669217095
10797,4657.246467440228
10798,1959.6175302165789
10799,2191.0484969983336
10800,15798.172349478597
10801,859.3164031026281
10802,8942.482515738437
10803,892.335507016664
10804,705.6399216696109
10805,4042.679069361963
10806,265.3072201325922
10807,4867.256265823651
10808,2435.979022584768
10809,-674.9142495724809
10810,511.00260788133255
10811,14376.647211832518
10812,2555.895088311854
10813,3220.185573331184
10814,4099.807004685084
10815,958.3622933103488
10816,5208.188968644874
10817,2699.5528196287205
10818,3159.1535602549957
10819,6109.532407776211
10820,4244.54529859638
10821,4871.589070051117
10822,7430.1351677205
10823,4449.013708256187
10824,-91.9916455334369
10825,-635.4151525025736
10826,4684.647842822173
10827,2419.2865429007197
10828,5001.544827631131
10829,5090.702950454258
10830,5949.129208655786
10831,179.16085337441518
10832,1750.1241160798918
10833,1202.916685244364
10834,1464.1097323136773
10835,5779.377360829318
10836,1001.153062938673
10837,2766.1280476583056
10838,880.7608958361316
10839,3896.819720618808
10840,18584.549056998236
10841,5624.48423583099
10842,4948.201266734022
10843,4637.917443449039
10844,2350.7380327834453
10845,12448.779002809819
10846,211.91349820395862
10847,6195.158174958269
10848,2738.500926745082
10849,4439.571408753206
10850,2837.199709262742
10851,1452.7419179134208
10852,4220.445634524244
10853,-407.5062141977769
10854,4868.697502826107
10855,4021.2656109153763
10856,964.8413231895756
10857,4939.34961691932
10858,1918.1207803086736
10859,5877.715767490955
10860,3959.249653995196
10861,-2090.350539559534
10862,10106.100532058881
10863,10425.154490354642
10864,2982.0452492842805
10865,1350.7763519704959
10866,5656.392540288474
10867,1342.0646376921832
10868,149.4404041222383
10869,4618.222537733331
10870,5718.2937653443
10871,3476.575765114871
10872,15460.752802917365
10873,1510.3975180169296
10874,6718.898813162963
10875,1822.5568936535315
10876,6897.679379496794
10877,1168.3420835339844
10878,2497.1639657186092
10879,634.3236262016076
10880,875.1305085241224
10881,1197.9870244010813
10882,4331.174336788584
10883,4979.699711048263
10884,12165.26582947282
10885,8714.492175601823
10886,166.75614353529363
10887,5874.737641348054
10888,6530.536993743377
10889,4414.334679733674
10890,-1332.651232299424
10891,-539.5598636278319
10892,3192.0578547922923
10893,1872.4318910997658
10894,408.8146389669587
10895,829.9077594836504
10896,2337.377097924629
10897,4536.283453024808
10898,4076.093205867378
10899,3656.52073896159
10900,-316.17874093549926
10901,1088.3807923696108
10902,5562.594168275114
10903,558.5635274490442
10904,960.4252992887691
10905,5229.952010242228
10906,4491.5627104044615
10907,8915.773321824372
10908,63.819328605504325
10909,2229.1037934455344
10910,1607.9014068270699
10911,6574.04849895274
10912,5658.315815792916
10913,2108.329457927369
10914,1666.7680683851513
10915,3471.286647160555
10916,4212.9946164382645
10917,1152.158562359008
10918,3686.828142838014
10919,3593.244594984227
10920,8207.378565208659
10921,1730.738262227168
10922,715.047852625612
10923,7979.386835018747
10924,299.98991903510387
10925,8021.691507664917
10926,2399.0665320200155
10927,7085.879466420187
10928,6625.069187900632
10929,7234.895377882714
10930,1327.4883205493088
10931,480.24853270285803
10932,3153.9376215464604
10933,4278.790642543537
10934,8765.442690579443
10935,817.9700303182708
10936,1718.9756230425373
10937,1052.3284412739513
10938,8762.358880250214
10939,425.8558430462208
10940,2723.6056031316566
10941,181.73927951533506
10942,7578.6479696823335
10943,6796.751970183396
10944,2677.4256817798496
10945,6391.921973880846
10946,5416.006886956957
10947,4260.693531530431
10948,1613.4760656829462
10949,7586.108529185552
10950,4217.252693872424
10951,174.89243920584477
10952,2346.3229028348833
10953,175.9471760618285
10954,406.8883402636566
10955,10310.85146314952
10956,49.70204489539583
10957,2072.855801762001
10958,-980.9855300797844
10959,4483.859674740307
10960,3622.208680115826
10961,1524.6983677768694
10962,862.6970354651808
10963,1438.483501530187
10964,193.8787975087689
10965,3609.3672685615356
10966,10755.5049673982
10967,1040.7027458523603
10968,1467.9694465666712
10969,-389.63766492164996
10970,18193.52184931197
10971,9366.712419205145
10972,2309.0413668560814
10973,9899.223106578253
10974,2469.6148709584504
10975,-785.0704039650527
10976,821.798212178956
10977,10870.652862921048
10978,1896.3386501923087
10979,6560.037139038401
10980,2367.089027583083
10981,2654.5575119408777
10982,1192.6981390376786
10983,929.1668719694153
10984,1733.028985936966
10985,2071.2470849127517
10986,9549.473420407694
10987,792.4768652010821
10988,371.0569007635386
10989,4436.136469744264
10990,5239.027828984104
10991,298.04125745220426
10992,2520.4040270969276
10993,9127.438129207143
10994,2564.1063163567896
10995,15063.683263317134
10996,701.5896757490395
10997,-589.6396805757186
10998,4428.794452446768
10999,10412.911703859638
11000,986.9315422219429
11001,1432.1075807239718
11002,-1410.3579313918535
11003,1473.1752062674336
11004,9492.64765388488
11005,4106.334360994317
11006,-1409.5352040414173
11007,2043.0145747254492
11008,10985.575820056247
11009,469.13568448015394
11010,10424.88285364224
11011,301.7415846802942
11012,4643.181685291865
11013,2895.0701376970337
11014,1312.57367463964
11015,750.1476945554678
11016,6611.139350695416
11017,13873.50752621256
11018,1421.0535733358638
11019,1123.4044179243597
11020,2031.4682400811212
11021,9989.358129421356
11022,705.1661317891385
11023,2870.8171000916527
11024,7110.9426178564845
11025,-312.6386854769062
11026,5759.701170181606
11027,508.18878772992593
11028,704.4467352228949
11029,3110.4489334896025
11030,1858.4537858130361
11031,6348.012426503971
11032,-366.1896959430296
11033,4289.858956138575
11034,4821.810828481483
11035,260.47328775020424
11036,8803.464690793742
11037,5524.806968057988
11038,288.3837936587165
11039,12816.96017455589
11040,3892.962761043913
11041,1176.4337749255824
11042,819.0159362362006
11043,4033.9335143374287
11044,2175.0202496610655
11045,1353.3139057601047
11046,1748.2543791912735
11047,4140.6843570585725
11048,7699.388886213421
11049,3384.6844520546256
11050,77.6335151182343
11051,6212.916873926407
11052,4257.243856681067
11053,9371.969775617823
11054,2215.601667401199
11055,2088.8565118042006
11056,895.0525976482309
11057,5058.451618004437
11058,629.9883689820285
11059,3071.925751725457
11060,5137.684637386859
11061,3183.7980208647004
11062,1305.1504007610292
11063,9066.266254859052
11064,6276.379965768788
11065,1195.7810097407023
11066,739.0304700732504
11067,2492.6356455989617
11068,3006.8775176626395
11069,9376.189695089262
11070,1604.6383019851974
11071,1698.6250252685763
11072,8289.311160323728
11073,-948.0555745815809
11074,2871.1141235457103
11075,11409.727251678796
11076,5915.112394422031
11077,8662.42540253582
11078,1662.4098965213725
11079,5148.69025797664
11080,2149.284499425988
11081,5243.85018433136
11082,5452.199465047921
11083,4137.239840332096
11084,7932.14222753213
11085,4015.2955713585748
11086,9308.66146524025
11087,724.6492822440869
11088,2833.253226413534
11089,7149.910812614757
11090,10943.030054352641
11091,8665.597960402883
11092,803.355098339197
11093,3561.015110432233
11094,2839.6229142056977
11095,5821.786313991757
11096,6314.275309360599
11097,5308.646019331243
11098,1180.3845002333742
11099,3133.5678325227063
11100,5994.7188991667945
11101,6370.290703487551
11102,870.0193010160351
11103,1955.367214560465
11104,607.0996634242042
11105,2653.1398173653442
11106,2872.1517258946224
11107,15339.839750908317
11108,4071.979674097578
11109,-614.1359545157175
11110,765.9112907957083
11111,3033.129690345498
11112,9253.06224985551
11113,9396.994988929087
11114,12153.47878869137
11115,960.0142460289662
11116,1573.357711440322
11117,8277.398735053082
11118,10597.630688331912
11119,1290.435411753092
11120,-259.77166820189086
11121,2967.959694910981
11122,1690.8448212351418
11123,1987.7090418998396
11124,5954.358486842326
11125,3492.3802003810433
11126,1658.2502571415603
11127,6493.801656947611
11128,3069.0186173108336
11129,1344.289717591073
11130,-557.715238219118
11131,3457.662244174091
11132,2214.335386778897
11133,3568.1130396001513
11134,5663.60146120412
11135,10632.044289979985
11136,1932.9544697886531
11137,1835.240883513186
11138,7753.036772364317
11139,1142.4085146260745
11140,5889.808864413389
11141,9873.578339839898
11142,3302.0470214557836
11143,3910.8664507827016
11144,477.99830258839347
11145,1500.2066682328136
11146,5295.979468470223
11147,1794.992754195876
11148,1066.703598158179
11149,731.5853551385162
11150,13305.066098324322
11151,4196.57007032439
11152,877.5722770651837
11153,7913.2004264902935
11154,1588.0739984426823
11155,5002.476369428812
11156,2250.697386913469
11157,4140.053022758119
11158,5513.006440941603
11159,427.0737725401473
11160,1640.1860533021004
11161,9725.355309944736
11162,191.874227468164
11163,9124.807037075836
11164,10999.918792760087
11165,1259.396907560053
11166,1162.674161946783
11167,18128.322810454072
11168,7762.061951906933
11169,6139.41161810246
11170,115.45910442612603
11171,6719.14106896778
11172,2457.8593000461624
11173,4344.113923659592
11174,2318.068039539685
11175,-311.7841161830138
11176,456.70408573512395
11177,10240.589619999373
11178,469.3998322702505
11179,4728.057776348867
11180,4532.660411585917
11181,7282.1832431832645
11182,4569.602410548673
11183,412.79912105507174
11184,4278.865972635275
11185,4151.983249745146
11186,2158.7189860082162
11187,1497.2396420390505
11188,317.06095845969185
11189,9243.116699123255
11190,2354.509205586527
11191,8526.815717633493
11192,725.3185208814139
11193,324.57521578290107
11194,1024.1227175188706
11195,4300.188633693575
11196,-152.21426884479388
11197,1033.543164847311
11198,4443.061571615339
11199,8462.432422934868
11200,1908.3095029141905
11201,-258.3721253578469
11202,5596.837876007082
11203,8062.569692138485
11204,2666.295939244941
11205,2093.1240332081943
11206,-170.69083722097093
11207,5798.814148391975
11208,892.3022288977627
11209,4502.438147944326
11210,5309.424610014965
11211,1353.269874043895
11212,17648.170082821038
11213,-324.50095422249615
11214,6429.2548589176895
11215,4634.843048939345
11216,6945.372325275834
11217,2349.9663530103207
11218,826.0175825977358
11219,2097.7748280080623
11220,9156.022150562772
11221,2029.3567732325896
11222,2154.832675548519
11223,2509.9847255377795
11224,3176.145384245835
11225,2412.6708004515403
11226,792.786851546673
11227,1050.4158131118493
11228,2586.1742606153875
11229,5350.695946035477
11230,8592.962907229623
11231,5748.477400967537
11232,1944.3749179908896
11233,1851.9244337394816
11234,5112.38632452444
11235,5710.223065515791
11236,7564.9284697726125
11237,2280.4135435616236
11238,13988.287267714473
11239,2552.2783226181473
11240,-123.16987554582738
11241,6608.237628504041
11242,4844.929889960415
11243,1976.0383644569347
11244,248.2306203527496
11245,7179.923125645633
11246,6286.452842915642
11247,1000.9920565752409
11248,3054.67710941338
11249,4719.63507546997
11250,5795.273138338609
11251,334.3297171185809
11252,7106.059323892301
11253,1643.5743363492415
11254,6125.9393002200795
11255,3106.3189296120217
11256,89.27753582616697
11257,8541.868904422106
11258,161.83857164576511
11259,16393.154860706898
11260,4907.65616025618
11261,134.243451963614
11262,1002.1333720889916
11263,6429.975119436829
11264,5367.410648825941
11265,640.6991369731495
11266,5018.761637042059
11267,2033.5390441615377
11268,2233.921669398721
11269,1315.8623424564435
11270,5875.551148126944
11271,6934.474356212215
11272,9107.382899432967
11273,1720.8001665613424
11274,2263.4883264547952
11275,4511.0281227890255
11276,2035.0197944472138
11277,8043.245070901154
11278,509.4361099873222
11279,1518.4817730429868
11280,368.0525656314271
11281,609.6444256391819
11282,5183.273524141936
11283,800.5867846848355
11284,1190.9722192252848
11285,-570.9848972875043
11286,1012.7885183748972
11287,476.8310166195906
11288,2018.1153904744174
11289,2513.4066336862747
11290,12560.40369161751
11291,5307.236576211299
11292,3069.325144491182
11293,3403.877576233094
11294,1244.6822146000104
11295,6898.849616794993
11296,-858.9198316768079
11297,10507.238634570858
11298,2343.6962003402223
11299,5725.888889872733
11300,515.444719298971
11301,-37.575201323670626
11302,11239.80116615105
11303,1596.934097307928
11304,10232.074224776468
11305,1158.8014790295924
11306,2047.2542470822386
11307,374.7054359758258
11308,997.9702139682004
11309,554.0703641872201
11310,6082.471394233895
11311,11150.547988008992
11312,5065.43247798057
11313,3320.5420218801346
11314,1883.0040856143073
11315,1866.472116872721
11316,2940.57525548423
11317,4845.844005429563
11318,2208.073924390431
11319,10936.233131454184
11320,2320.779926447566
11321,4828.072903742148
11322,2952.7800175619655
11323,-268.80416234838685
11324,1596.0262659216496
11325,1174.5383710245737
11326,6305.192931654921
11327,5620.5410923651925
11328,2860.9167341619213
11329,-400.3547506101959
11330,9456.652093681188
11331,14021.33539222799
11332,11828.291839235659
11333,391.0441639584915
11334,376.0539834317501
11335,5231.650061214927
11336,10260.574942036408
11337,2092.6102287191316
11338,7964.509678765117
11339,3585.0409199111464
11340,6519.488247100135
11341,1263.8901747199388
11342,-500.55116354028723
11343,2466.165920902724
11344,15212.455048708933
11345,429.7451435592334
11346,4749.8034590952575
11347,7111.98515131844
11348,1368.3642936525416
11349,3906.144575273908
11350,14412.671517042765
11351,914.5220841125624
11352,2437.222941199345
11353,4486.147502106057
11354,3553.6403604477064
11355,4940.457776443931
11356,6254.575847447075
11357,162.227397299343
11358,585.7056958980265
11359,1104.7689503066754
11360,9370.771006245783
11361,5198.620260370878
11362,2097.0599780205184
11363,-49.63604297508391
11364,6445.481353718787
11365,11405.627012125075
11366,1426.1047429972764
11367,1965.000692067264
11368,1305.8434548820464
11369,2395.7387630598396
11370,1537.065394796221
11371,2029.5175750694789
11372,5017.679297022742
11373,-251.4085108981817
11374,7091.720925103918
11375,-516.1372620291968
11376,12957.5733209043
11377,-525.3811642148012
11378,4149.927985669757
11379,-1258.8153083422394
11380,-357.7715560272409
11381,757.6345874134336
11382,8290.152722273426
11383,6279.484698666622
11384,4532.904397330336
11385,5132.558175673391
11386,7966.860314262114
11387,11192.340643384858
11388,7032.4218710226905
11389,13512.47652417346
11390,413.233733167076
11391,437.9673859869981
11392,5882.041668192461
11393,1866.9859841804796
11394,6707.227445188446
11395,890.4517613963058
11396,8547.421360280267
11397,-268.3778350432449
11398,175.8546279269044
11399,8756.879814498632
11400,1820.3918730707087
11401,36.0897259605872
11402,2082.0540945753373
11403,15275.342865917826
11404,6112.376329702371
11405,289.346334321589
11406,785.4112724401439
11407,2405.2694837996187
11408,1071.6807355333945
11409,-978.8640649251611
11410,3629.055064804898
11411,2840.264669146559
11412,1416.4424249968065
11413,14122.683107719697
11414,-1200.1845085700088
11415,2380.134489009377
11416,6282.874704412258
11417,339.38274411053044
11418,6769.528424017584
11419,-13.978247448789261
11420,4653.127766299024
11421,73.58384546759271
11422,3192.4246796811185
11423,4683.199136144646
11424,8285.509359363656
11425,8245.434075000794
11426,5022.965080766038
11427,521.2725832527758
11428,-713.3137156091125
11429,5657.053520338976
11430,3411.328741487015
11431,-179.04373989385203
11432,1626.6686862495935
11433,863.9559550506515
11434,12215.168357301169
11435,577.8633172767368
11436,1868.1852607232213
11437,3321.2468014804194
11438,-922.9193164437456
11439,3661.3159479989745
11440,188.35097212904748
11441,3419.398804128995
11442,4732.230304519689
11443,7048.21058024593
11444,693.6261448824789
11445,893.2346471574615
11446,748.0690569562821
11447,8343.004094452199
11448,1767.2342230173108
11449,8754.766225705931
11450,-36.396089672324706
11451,1884.553736936692
11452,4195.40035861134
11453,5184.004769342305
11454,4544.855391218444
11455,8013.051993641893
11456,1380.8219963992988
11457,4132.684919020973
11458,654.0886904383951
11459,6456.822639566908
11460,2453.886233609217
11461,4418.004486445175
11462,3883.155698225156
11463,5598.66496894665
11464,-179.21542651254822
11465,1609.6264659284798
11466,1314.9588726691404
11467,5058.000561446982
11468,20.856316516033985
11469,1287.8174530842784
11470,474.3063840842019
11471,3990.832797729634
11472,4922.566419744572
11473,-510.77637204713756
11474,2952.707775858413
11475,3966.147561153353
11476,1981.9181299193351
11477,1798.8325658915492
11478,2685.4878783323015
11479,-83.13501647184967
11480,4045.457098821305
11481,985.1616981554853
11482,2365.834540869515
11483,5502.620585911195
11484,3972.0715508594253
11485,-366.2189654276108
11486,2207.835997877921
11487,7477.848555397126
11488,2938.787878066817
11489,124.90520186838603
11490,4702.130994898867
11491,14299.906193010307
11492,2680.0273032107025
11493,5965.070732398164
11494,1205.1124813533388
11495,11375.211361104582
11496,4425.44180418746
11497,-1074.7249386779959
11498,480.597193849771
11499,1485.5118775603178
11500,5428.241352689336
11501,4030.8343282695564
11502,9043.640787677117
11503,-909.5900414068619
11504,10863.698847352645
11505,6047.966053924007
11506,4495.308716510992
11507,2606.623727603082
11508,1405.8354929243937
11509,8750.10746502981
11510,1168.9892902472925
11511,848.4626471269694
11512,762.3971547795845
11513,500.5452841208339
11514,1467.8920831180562
11515,394.58385273533804
11516,2584.8616061578805
11517,-1212.0571776530542
11518,569.4617006124818
11519,1945.9897146029753
11520,3514.2746902998374
11521,3591.938395966789
11522,-1020.8450961213275
11523,591.5199503171702
11524,325.29017715218333
11525,4414.533675259004
11526,4269.842028353189
11527,1089.980156596931
11528,397.01544716674516
11529,522.2210010557255
11530,3306.3106177411246
11531,1709.7139510229094
11532,14852.153476511106
11533,607.0487318285468
11534,3577.4112507967443
11535,10510.512600385826
11536,2972.413857071316
11537,422.4573820974306
11538,1791.8936689334168
11539,-1184.342632246241
11540,886.922550240774
11541,1585.5859877723783
11542,8508.157460668983
11543,13823.656053268713
11544,2578.8347497034597
11545,1256.9623008819226
11546,4525.928902286895
11547,2021.5269855632268
11548,2860.008040033119
11549,1138.26527051335
11550,18509.094482013264
11551,6548.686928416992
11552,818.0247231442049
11553,6456.158597392168
11554,781.1984410426421
11555,4007.8173097149947
11556,2163.7652797728415
11557,8264.428331706593
11558,1296.0032308299023
11559,0.3986404180413956
11560,4810.9429711620705
11561,2115.129197362018
11562,-203.6396020659522
11563,12495.011279201906
11564,1812.990423505918
11565,1604.8384942665239
11566,2600.950382077403
11567,5576.207249688452
11568,4404.017979995045
11569,4465.6744442679465
11570,2909.1848526668955
11571,-687.9831799471376
11572,1598.1592160976193
11573,11413.16665432548
11574,2121.4105651272494
11575,5792.561608870921
11576,6129.077942485948
11577,3053.936512834245
11578,1598.1343372121205
11579,659.6684570727784
11580,1439.885262665358
11581,-1110.313453622428
11582,470.94910088481583
11583,1767.367392670787
11584,11384.480961881363
11585,932.7469322663196
11586,-110.05333797258118
11587,4024.103543449969
11588,5944.341587299017
11589,8580.793390071774
11590,10649.120266818743
11591,4669.02308262521
11592,3391.5187586980596
11593,834.2580517621368
11594,2018.6649492675974
11595,4082.6624232870595
11596,190.3826859549763
11597,10562.392217432855
11598,3289.602746966175
11599,2925.3822273620844
11600,853.210512939927
11601,7651.07467417427
11602,156.7235396945489
11603,1189.2287672254429
11604,4629.513073113583
11605,-338.1667691548191
11606,2836.6956769307885
11607,5734.995645814119
11608,2481.580680157832
11609,1811.619697769952
11610,2451.338042555374
11611,6689.094725915058
11612,6758.289416639212
11613,3973.3087397323366
11614,4285.189224427453
11615,1775.5384967105738
11616,585.1274042922892
11617,1296.192675466279
11618,2779.306863018094
11619,7053.640303242343
11620,2780.8086494336962
11621,5147.913469929896
11622,4763.205905889645
11623,-153.53033258639607
11624,4037.141759421521
11625,4220.099601091432
11626,-349.2338735604353
11627,1811.6698063656881
11628,6555.587226325609
11629,1814.869554333618
11630,3731.134459358554
11631,1260.073982788771
11632,-946.0040847748323
11633,1011.570043682063
11634,2333.200234384578
11635,5274.441889546557
11636,4971.276556151703
11637,2847.3414022826746
11638,1650.4424741684843
11639,2383.9687994809146
11640,3629.8265687844723
11641,309.4911363835863
11642,4995.268629865471
11643,2654.46046296666
11644,1849.0928926341721
11645,440.48468709892495
11646,6294.071417463217
11647,-210.84761963555502
11648,1793.5443654009068
11649,2375.0518401934096
11650,1791.9297557741552
11651,4553.193983147925
11652,4461.081383145305
11653,7367.103686294414
11654,388.22038405939065
11655,12419.240303681625
11656,1161.671153510425
11657,730.8885339105836
11658,5265.153309267748
11659,4189.821183244713
11660,2648.9181801562877
11661,2029.4858945745414
11662,1157.7361250227063
11663,1136.5308729724775
11664,3648.5297566951053
11665,534.2412965711919
11666,5641.544412231701
11667,7155.348884673681
11668,-1400.6245757422485
11669,-838.3992164455667
11670,9752.825951782503
11671,3444.340906269128
11672,681.0484610031867
11673,2062.3228054472543
11674,7000.544692815352
11675,5871.365854981816
11676,1797.7879918635317
11677,5614.230291173255
11678,1208.0548559779486
11679,6869.203264962985
11680,1343.6845111729785
11681,7680.396628220967
11682,2999.0573861923326
11683,9902.942116717853
11684,3634.7385044370385
11685,1115.6318936829025
11686,-156.89658679201693
11687,1860.7854360962388
11688,2012.098911459298
11689,3394.5285988513237
11690,5823.210773871638
11691,3262.9738189029167
11692,1941.6812772936646
11693,3669.1732521538006
11694,8068.308860367988
11695,752.733140071151
11696,1935.372562287087
11697,5165.9860009972035
11698,2322.6591340514365
11699,404.62939672595985
11700,3229.712722949411
11701,2451.179146712264
11702,2355.854583678776
11703,4391.848796242123
11704,837.35930850348
11705,4940.98270322114
11706,14587.011993322403
11707,2662.5314069916403
11708,5617.549337982446
11709,3853.859547052008
11710,4909.110162278203
11711,1932.4369724714488
11712,28.6835613247149
11713,8193.865174472789
11714,5279.4187784109145
11715,2959.7188901410545
11716,2402.5454189840175
11717,5415.6324290629345
11718,4766.912957467728
11719,1366.6101799444473
11720,159.54841305365835
11721,5871.149393300544
11722,2668.1403596794253
11723,5676.470941276924
11724,4869.106776669612
11725,1771.8807530314025
11726,1929.0980784239296
11727,-1105.587347321577
11728,1647.190966654684
11729,6720.791871493417
11730,2552.443461973322
11731,850.4062678362975
11732,886.6885984639362
11733,957.0904506307693
11734,1142.133871041814
11735,5686.256056845001
11736,-1092.7300181874325
11737,5745.0762688963805
11738,131.77325881613342
11739,3390.9302187062826
11740,1452.680702526885
11741,4650.123909632995
11742,7784.7251276595125
11743,147.6361856154299
11744,383.11255802524556
11745,1270.448841105453
11746,581.1063826917361
11747,9092.709030079432
11748,2155.1067925750763
11749,2740.4904158727413
11750,3737.602880094951
11751,2136.83978873463
11752,-968.3103624685436
11753,2617.716490379662
11754,7929.577244073009
11755,414.7955021840812
11756,156.48586286771206
11757,4217.677848127073
11758,2704.9821208532703
11759,25161.710885507167
11760,-432.6220250729766
11761,1735.9795803539564
11762,414.33477344035555
11763,854.1613270049311
11764,6573.134046116715
11765,2944.8912356634514
11766,6580.093956801892
11767,553.3210525633785
11768,1478.4451087758152
11769,1009.3993662638022
11770,521.8671111279186
11771,6042.2746093218275
11772,3832.7713051216033
11773,4746.8513832926155
11774,8873.831517294977
11775,5614.043619297025
11776,8001.845091287575
11777,1164.4156505805445
11778,3914.280620779095
11779,2830.3732732353974
11780,11127.90111736511
11781,183.72648127999082
11782,3922.6894101190237
11783,1257.4081689734417
11784,7627.551956187159
11785,877.6115826321729
11786,5146.357358307515
11787,1731.0708526849749
11788,-1765.412951582759
11789,14585.294131007076
11790,272.00056798581454
11791,8698.748502834158
11792,7683.971355289874
11793,6862.956023025945
11794,1167.573717055448
11795,5468.79352248099
11796,3591.1794623047344
11797,2060.4256230226915
11798,198.63352237577874
11799,2341.4975688263503
11800,1091.9623157724027
11801,-101.67985888205112
11802,4878.392660669244
11803,658.6133901441394
11804,4506.560206572242
11805,-1098.687333000882
11806,1714.2741715395873
11807,9814.79572839861
11808,2207.3060369478553
11809,7390.638246553284
11810,3879.6224805251068
11811,1197.7178333868142
11812,2457.5530592140212
11813,1215.122092143631
11814,1017.2212396487444
11815,840.5782682104614
11816,804.1131111236045
11817,4967.839348366791
11818,216.87929793646617
11819,4639.433737582173
11820,814.3034776996469
11821,1980.3543245678943
11822,360.0342671189269
11823,2592.3282984452444
11824,2290.568024115041
11825,1144.0330437770567
11826,2227.65164970561
11827,4490.646961729353
11828,16748.05082614872
11829,11619.162280412565
11830,1458.1184919150542
11831,1663.7782971832717
11832,750.4923946978702
11833,1045.9004085772754
11834,469.0320599805077
11835,-662.4066767245322
11836,-209.58659190861363
11837,1314.7383136779222
11838,35.06569087021853
11839,-607.1658375235038
11840,607.7728071130991
11841,3517.6700326585624
11842,6743.014637172777
11843,1488.2809649705332
11844,1690.9126782228327
11845,9364.180601895456
11846,8318.49446162627
11847,8982.043130071412
11848,3276.1312880788573
11849,7830.277263668986
11850,2436.097886447127
11851,7609.481762562704
11852,2357.6585500296405
11853,1190.8366899601915
11854,3500.9863439023447
11855,4208.676853825706
11856,1662.412100507168
11857,2796.598743934942
11858,1511.6500302809163
11859,7044.90801173724
11860,495.2525469702914
11861,1663.9140769899714
11862,6379.2024302062555
11863,1824.8949126171997
11864,3911.166474985943
11865,3366.438169945815
11866,394.7115774729259
11867,7058.080627892765
11868,2050.855537180462
11869,8964.009796434226
11870,-1145.993045109286
11871,-374.00653163836887
11872,1714.571953722283
11873,44.26427079023915
11874,4802.299845690996
11875,2810.137441225039
11876,1666.7462244190292
11877,6928.175868619267
11878,5973.237235372368
11879,7250.394580301026
11880,768.766914981728
11881,1094.7251450321978
11882,3893.952633624843
11883,13507.81559109026
11884,1117.236504290765
11885,1294.446388804597
11886,2054.5611723856
11887,-93.65101271395542
11888,4509.1832256340795
11889,122.7992654091654
11890,5119.455385422334
11891,2258.4114065987596
11892,2656.0788566868137
11893,5791.9460294533965
11894,4228.186039601148
11895,856.685049213078
11896,13714.491996161843
11897,75.25359887946843
11898,2754.506701855066
11899,2767.6494688046614
11900,9035.991715209464
11901,11464.47350393152
11902,9620.059304004804
11903,5173.7681101070475
11904,-112.04305231521266
11905,684.8682063727324
11906,2307.9335190850725
11907,2264.258279022959
11908,1331.0763931672786
11909,8884.208946237402
11910,4420.365125916813
11911,1032.2151831009242
