id,price
5513,4895.43
5514,4161.45
5515,5360.72
5516,1795.92
5517,4218.19
5518,4643.15
5519,9439.91
5520,14602.42
5521,534.015
5522,1725.54
5523,5586.17
5524,1832.95
5525,1754.05
5526,14027.64
5527,749.94
5528,517.84
5529,817.78
5530,729.1
5531,632.04
5532,4470.77
5533,2588.52
5534,779.5
5535,5535.1
5536,859.67
5537,1413.27
5538,1094.18
5539,2472.59
5540,3768.84
5541,460.51
5542,1207.67
5543,737.26
5544,1611.58
5545,2397.01
5546,4529.71
5547,866.07
5548,1772.44
5549,1799.32
5550,7626.04
5551,2343.9
5552,650.05
5553,528.52
5554,6705.91
5555,5288.38
5556,530.67
5557,1038.11
5558,5112.75
5559,672.57
5560,13305.88
5561,4242.72
5562,501.34
5563,1001.19
5564,7682.43
5565,13969.37
5566,2207.38
5567,1302.74
5568,12383.27
5569,12250.99
5570,1661.12
5571,9616.64
5572,3842.26
5573,2553.18
5574,10504.83
5575,2897.97
5576,13794.02
5577,11438.21
5578,11591.41
5579,3039.68
5580,3963.26
5581,5676.96
5582,649.13
5583,5003.780000000001
5584,5042.95
5585,567.3033333333333
5586,1192.57
5587,975.37
5588,728.22
5589,768.3
5590,1174.85
5591,2754.78
5592,803.91
5593,1852.55
5594,4225.02
5595,1061.63
5596,1912.26
5597,677.34
5598,2107.93
5599,1030.74
5600,4923.43
5601,15180.34
5602,2309.83
5603,648.21
5604,13697.9
5605,1257.89
5606,11247.0
5607,993.95
5608,3045.27
5609,7652.46
5610,942.54
5611,4238.66
5612,6509.46
5613,954.52
5614,1849.18
5615,578.9133333333333
5616,4186.12
5617,4366.33
5618,561.07
5619,8322.43
5620,927.35
5621,15033.93
5622,1612.23
5623,4884.6
5624,3590.11
5625,15824.46
5626,4374.98
5627,6719.28
5628,7748.13
5629,7442.91
5630,4669.85
5631,2982.77
5632,494.51
5633,486.35
5634,2626.35
5635,546.63
5636,671.05
5637,12454.07
5638,3071.85
5639,3884.29
5640,4562.83
5641,3441.42
5642,12755.83
5643,541.98
5644,4625.17
5645,815.13
5646,3650.91
5647,2786.4
5648,17408.59
5649,3254.84
5650,2411.89
5651,408.62
5652,6352.94
5653,981.85
5654,4313.17
5655,903.96
5656,432.03
5657,1755.17
5658,11021.04
5659,6564.79
5660,5697.18
5661,8665.8
5662,2523.2
5663,1237.08
5664,462.02
5665,1189.61
5666,13432.9
5667,2566.64
5668,1843.76
5669,4739.79
5670,3833.44
5671,2391.56
5672,10190.37
5673,1374.58
5674,8740.84
5675,5763.02
5676,686.87
5677,13093.14
5678,1574.31
5679,612.13
5680,1695.66
5681,1425.72
5682,4271.84
5683,692.24
5684,882.62
5685,1616.36
5686,1824.46
5687,7667.78
5688,789.71
5689,5281.54
5690,9529.29
5691,4325.4
5692,638.44
5693,5161.17
5694,1879.16
5695,872.56
5696,551.83
5697,5471.68
5698,779.27
5699,9366.04
5700,1503.06
5701,927.82
5702,4424.7
5703,10693.36
5704,1702.94
5705,5445.29
5706,1025.84
5707,1077.58
5708,10845.54
5709,928.3916666666668
5710,4523.76
5711,4321.49
5712,5128.25
5713,1968.28
5714,2100.9
5715,2119.84
5716,4475.54
5717,9248.01
5718,13883.86
5719,16322.87
5720,556.47
5721,2305.83
5722,10501.95
5723,587.74
5724,5818.52
5725,10735.46
5726,843.86
5727,7420.39
5728,4754.01
5729,2736.35
5730,2285.29
5731,1149.43
5732,2731.47
5733,9089.69
5734,5209.6
5735,725.31
5736,6373.47
5737,617.28
5738,728.12
5739,5551.33
5740,499.08
5741,594.04
5742,1785.34
5743,2741.92
5744,16445.24
5745,2519.45
5746,1846.32
5747,6955.79
5748,3668.52
5749,2964.01
5750,2349.67
5751,7445.21
5752,506.5
5753,2557.85
5754,455.3
5755,4163.76
5756,921.72
5757,2166.135
5758,1695.96
5759,11685.2
5760,1301.71
5761,1142.72
5762,5870.63
5763,1322.22
5764,2331.73
5765,5381.4
5766,5437.63
5767,16442.28
5768,574.07
5769,14926.35
5770,2680.1
5771,2671.4
5772,5555.07
5773,1575.15
5774,7273.65
5775,1780.76
5776,974.082
5777,1674.04
5778,1517.42
5779,1163.2
5780,691.95
5781,2186.15
5782,721.45
5783,15603.17
5784,554.76
5785,2610.79
5786,5369.29
5787,4077.0
5788,641.93
5789,1396.73
5790,2675.39
5791,3718.15
5792,3972.81
5793,1508.95
5794,2135.6183333333333
5795,651.81
5796,461.89
5797,1339.09
5798,2484.28
5799,1377.926666666667
5800,1782.15
5801,5445.714
5802,2688.38
5803,9117.7
5804,845.62
5805,14233.03
5806,6435.85
5807,3918.24
5808,1782.24
5809,1185.78
5810,3429.03
5811,2631.72
5812,9947.42
5813,1465.36
5814,1001.28
5815,1065.75
5816,1724.09
5817,2947.78
5818,10730.5
5819,5772.22
5820,1660.2
5821,1341.72
5822,3575.11
5823,1716.03
5824,475.76
5825,888.07
5826,6275.74
5827,6228.7
5828,466.55
5829,895.71
5830,470.28
5831,462.79
5832,2656.59
5833,5574.65
5834,457.37
5835,4191.43
5836,871.2133333333335
5837,7502.21
5838,891.57
5839,832.54
5840,9641.19
5841,2804.65
5842,6972.81
5843,2251.42
5844,7787.19
5845,6449.04
5846,1696.04
5847,11297.28
5848,2788.82
5849,4398.238333333333
5850,5650.38
5851,3884.54
5852,1370.79
5853,3975.91
5854,1254.24
5855,551.98
5856,13052.24
5857,1232.81
5858,867.58
5859,1371.58
5860,624.577
5861,2473.24
5862,3310.55
5863,6814.16
5864,7161.89
5865,3345.99
5866,947.12
5867,1374.48
5868,8606.79
5869,840.32
5870,1890.2
5871,1807.88
5872,4656.77
5873,866.51
5874,2329.01
5875,1109.44
5876,3191.3
5877,7799.33
5878,2020.14
5879,1418.165
5880,5940.5
5881,436.1
5882,553.79
5883,1175.35
5884,423.78
5885,960.76
5886,1276.9
5887,2877.28
5888,2699.51
5889,8660.12
5890,4576.84
5891,8518.61
5892,14429.47
5893,4917.22
5894,4201.27
5895,4395.45
5896,853.21
5897,572.4833333333332
5898,8194.89
5899,2982.05
5900,2747.45
5901,4461.79
5902,472.66
5903,1100.91
5904,522.67
5905,1301.44
5906,1030.29
5907,5478.7
5908,5116.03
5909,2428.21
5910,585.81
5911,763.61
5912,907.15
5913,17111.82
5914,1767.03
5915,10005.16
5916,666.99
5917,4270.28
5918,14002.08
5919,3613.78
5920,4071.21
5921,3921.74
5922,9519.55
5923,4137.48
5924,404.23
5925,8380.11
5926,964.48
5927,2098.84
5928,2021.36
5929,2799.65
5930,877.1
5931,773.46
5932,4413.24
5933,5411.9
5934,2123.84
5935,1777.93
5936,587.45
5937,461.74
5938,2309.09
5939,15457.87
5940,771.94
5941,1800.74
5942,4201.26
5943,13149.76
5944,4297.37
5945,5078.16
5946,16966.98
5947,8692.87
5948,455.91
5949,2257.54
5950,2811.01
5951,1073.09
5952,6191.41
5953,5787.95
5954,3999.16
5955,2588.69
5956,7533.56
5957,1151.63
5958,3982.21
5959,8589.18
5960,11254.01
5961,619.37
5962,625.4
5963,595.14
5964,2714.8
5965,17378.76
5966,7006.54
5967,1158.47
5968,7109.38
5969,710.1
5970,1072.86
5971,14700.63
5972,3390.33
5973,4790.39
5974,1778.53
5975,3332.62
5976,938.07
5977,991.15
5978,1041.64
5979,459.08
5980,3013.86
5981,12647.44
5982,9891.44
5983,686.19
5984,16278.64
5985,1143.18
5986,2286.05
5987,1339.02
5988,560.76
5989,5329.58
5990,1269.34
5991,7943.8
5992,810.84
5993,533.74
5994,716.64
5995,7298.25
5996,1601.74
5997,9112.57
5998,2036.08
5999,3721.21
6000,410.64
6001,1058.47
6002,899.47
6003,2212.1
6004,2410.83
6005,553.32
6006,3798.02
6007,1001.83
6008,1824.94
6009,811.76
6010,1213.24
6011,9511.88
6012,8253.53
6013,8141.31
6014,1851.72
6015,1439.62
6016,705.5
6017,1038.38
6018,651.1
6019,2886.1
6020,1513.84
6021,4432.6
6022,4336.8
6023,5638.36
6024,679.6
6025,813.98
6026,4490.88
6027,677.22
6028,5870.17
6029,5220.81
6030,744.44
6031,3425.21
6032,5627.16
6033,5278.48
6034,3193.38
6035,6912.6
6036,992.55
6037,7337.55
6038,1956.52
6039,9047.66
6040,6940.84
6041,790.89
6042,8082.21
6043,4175.16
6044,1677.4
6045,1260.22
6046,4332.28
6047,501.64
6048,7632.91
6049,9990.6
6050,1769.03
6051,15894.25
6052,2836.15
6053,4343.77
6054,7773.58
6055,1286.82
6056,2051.594
6057,15109.18
6058,756.91
6059,637.9
6060,8604.41
6061,8213.5
6062,5599.86
6063,997.442
6064,968.19
6065,2023.91
6066,7435.66
6067,5213.58
6068,3656.75
6069,5382.12
6070,9254.68
6071,907.08
6072,4951.39
6073,1181.42
6074,1302.8883333333333
6075,1087.29
6076,9208.38
6077,3045.35
6078,986.62
6079,4734.92
6080,17952.37
6081,3309.69
6082,4103.8
6083,2228.09
6084,9690.7
6085,1211.14
6086,2533.07
6087,2673.09
6088,3029.8
6089,1589.47
6090,8296.8
6091,1001.34
6092,2144.14
6093,9683.84
6094,11853.11
6095,12445.21
6096,631.07
6097,3268.390000000001
6098,11361.22
6099,3443.44
6100,551.29
6101,3013.64
6102,687.09
6103,2435.6
6104,983.99
6105,1269.3
6106,6416.04
6107,1038.98
6108,10037.55
6109,679.94
6110,7222.51
6111,1045.56
6112,577.74
6113,7563.0
6114,716.76
6115,630.44
6116,4670.75
6117,6817.47
6118,1214.1
6119,15797.8
6120,1360.56
6121,4858.51
6122,4269.19
6123,1970.7
6124,1798.74
6125,6308.76
6126,6277.9
6127,4269.44
6128,1654.18
6129,1371.12
6130,1640.03
6131,12659.69
6132,5806.24
6133,3743.66
6134,3378.43
6135,7774.46
6136,487.9
6137,2135.27
6138,868.17
6139,2346.24
6140,4941.91
6141,10895.0
6142,4742.44
6143,649.57
6144,687.01
6145,2266.48
6146,818.69
6147,6565.97
6148,16581.78
6149,9465.84
6150,5660.37
6151,4524.59
6152,4359.93
6153,5442.514
6154,1921.02
6155,2278.51
6156,14750.34
6157,10581.37
6158,1078.74
6159,1043.54
6160,485.52
6161,2537.5
6162,762.31
6163,15289.16
6164,1988.16
6165,3127.63
6166,1214.0
6167,868.42
6168,9401.48
6169,2351.96
6170,3138.74
6171,989.77
6172,775.77
6173,988.28
6174,713.52
6175,604.35
6176,7366.15
6177,2495.873333333333
6178,3278.28
6179,5593.21
6180,2362.53
6181,877.44
6182,4156.48
6183,4669.02
6184,14295.9
6185,12711.96
6186,2899.49
6187,483.36
6188,607.98
6189,5263.93
6190,9364.72
6191,9017.21
6192,607.59
6193,2089.04
6194,9304.82
6195,2418.21
6196,7808.31
6197,3586.26
6198,1084.11
6199,561.54
6200,4174.99
6201,691.35
6202,4452.84
6203,2532.27
6204,719.12
6205,822.0
6206,3761.62
6207,2388.22
6208,9120.41
6209,755.79
6210,8077.71
6211,425.77
6212,1684.13
6213,970.63
6214,1072.06
6215,894.48
6216,861.15
6217,16229.94
6218,1083.96
6219,3310.47
6220,2681.52
6221,8962.21
6222,7161.71
6223,3887.4
6224,6898.62
6225,3741.03
6226,3645.19
6227,2337.35
6228,7449.05
6229,5761.46
6230,5886.12
6231,2578.26
6232,1025.23
6233,3912.28
6234,3956.39
6235,740.6
6236,3528.57
6237,12164.54
6238,3245.78
6239,4400.08
6240,1996.24
6241,1828.07
6242,5833.41
6243,4463.27
6244,891.21
6245,8235.18
6246,6842.41
6247,658.03
6248,916.34
6249,903.87
6250,16554.02
6251,4336.48
6252,2795.3
6253,14308.14
6254,2281.5
6255,7361.78
6256,2548.82
6257,6159.88
6258,2480.62
6259,3121.29
6260,1195.51
6261,8803.49
6262,8193.52
6263,2769.79
6264,868.435
6265,14524.26
6266,7489.01
6267,922.99
6268,4746.22
6269,2585.915
6270,902.07
6271,2838.41
6272,3298.09
6273,2925.49
6274,882.73
6275,973.45
6276,1379.52
6277,16929.81
6278,862.32
6279,6345.23
6280,985.535
6281,3045.85
6282,4398.4
6283,3336.77
6284,981.33
6285,1961.63
6286,10294.15
6287,4457.62
6288,708.35
6289,1453.03
6290,511.03
6291,797.97
6292,11109.93
6293,824.98
6294,1014.31
6295,2481.58
6296,5996.89
6297,598.33
6298,15054.25
6299,2245.35
6300,15884.74
6301,2409.21
6302,2026.02
6303,1147.91
6304,822.94
6305,788.07
6306,524.02
6307,1200.7
6308,1662.61
6309,1617.15
6310,3546.84
6311,887.24
6312,933.32
6313,1107.99
6314,3510.41
6315,3967.49
6316,5329.99
6317,4736.71
6318,5399.07
6319,660.76
6320,5357.17
6321,702.21
6322,1890.96
6323,594.21
6324,3183.85
6325,11170.24
6326,4202.65
6327,7197.765
6328,1225.22
6329,14391.5
6330,1670.65
6331,11306.96
6332,2199.74
6333,4067.55
6334,508.06
6335,3079.97
6336,10055.36
6337,400.23
6338,15042.9
6339,7501.24
6340,8510.54
6341,7467.75
6342,4128.07
6343,536.87
6344,3790.89
6345,2056.375
6346,4073.42
6347,2098.17
6348,541.92
6349,7886.09
6350,2757.44
6351,4665.94
6352,7250.51
6353,1433.92
6354,14077.03
6355,1244.5133333333333
6356,4020.65
6357,965.89
6358,16127.06
6359,5769.32
6360,12686.378333333332
6361,618.52
6362,910.39
6363,15102.6
6364,7581.59
6365,3236.03
6366,6331.13
6367,5269.58
6368,755.12
6369,17872.79
6370,793.97
6371,871.26
6372,449.35
6373,1724.19
6374,3723.21
6375,5225.78
6376,1142.36
6377,16475.64
6378,484.25
6379,906.76
6380,857.0219999999999
6381,1898.98
6382,2918.3
6383,6635.57
6384,1663.27
6385,5662.46
6386,11656.43
6387,7319.69
6388,2385.21
6389,1664.37
6390,956.8
6391,1693.25
6392,3097.64
6393,2516.96
6394,1629.38
6395,1056.3
6396,4196.14
6397,553.72
6398,1801.7
6399,3348.07
6400,3962.89
6401,749.46
6402,6895.64
6403,678.97
6404,4757.04
6405,1184.27
6406,3241.52
6407,7479.51
6408,3163.03
6409,468.64
6410,746.12
6411,7344.07
6412,2048.91
6413,10520.63
6414,3241.08
6415,13307.4
6416,784.33
6417,774.76
6418,2283.54
6419,4114.78
6420,825.87
6421,943.82
6422,16008.42
6423,1214.08
6424,2334.26
6425,1097.84
6426,1092.82
6427,542.97
6428,490.42
6429,2466.87
6430,631.4
6431,734.52
6432,497.84
6433,7161.8
6434,2380.69
6435,13621.85
6436,4418.72
6437,419.95
6438,503.89
6439,1014.1
6440,1742.6
6441,3219.37
6442,11230.09
6443,630.6
6444,5702.52
6445,536.27
6446,1543.43
6447,1194.96
6448,7034.21
6449,588.77
6450,5073.45
6451,3628.22
6452,934.88
6453,1133.49
6454,2581.55
6455,12161.26
6456,6187.33
6457,1367.51
6458,6874.16
6459,3036.89
6460,1182.68
6461,793.94
6462,727.59
6463,12208.38
6464,11294.12
6465,600.28
6466,480.13
6467,770.04
6468,5536.13
6469,1877.43
6470,5002.9
6471,4436.11
6472,9559.85
6473,4287.59
6474,588.91
6475,1714.43
6476,608.73
6477,1970.08
6478,851.15
6479,920.41
6480,4792.75
6481,4200.91
6482,16197.58
6483,828.18
6484,904.81
6485,1075.3933333333334
6486,4393.78
6487,2918.06
6488,8023.36
6489,3343.93
6490,435.0
6491,4736.68
6492,602.2
6493,602.54
6494,8832.98
6495,973.03
6496,1796.21
6497,776.91
6498,1820.25
6499,846.77
6500,2994.99
6501,4310.91
6502,16108.43
6503,675.88
6504,1392.5
6505,13236.46
6506,3528.76
6507,1020.25
6508,4522.05
6509,3835.744
6510,712.65
6511,866.98
6512,5445.45
6513,1044.91
6514,1696.61
6515,4939.37
6516,15789.75
6517,17771.25
6518,2945.31
6519,6057.28
6520,1310.57
6521,1060.58
6522,600.49
6523,2265.88
6524,798.8
6525,1271.3
6526,1943.65
6527,1359.26
6528,3269.97
6529,614.85
6530,422.22
6531,7390.83
6532,4979.94
6533,1986.97
6534,6731.54
6535,12727.74
6536,5461.39
6537,3121.73
6538,1868.23
6539,611.31
6540,3740.96
6541,608.74
6542,2116.71
6543,840.18
6544,2924.08
6545,9005.16
6546,863.91
6547,2118.21
6548,9080.29
6549,630.76
6550,1341.84
6551,8506.19
6552,1864.93
6553,1258.72
6554,9097.84
6555,2141.88
6556,762.43
6557,5980.96
6558,3836.43
6559,721.45
6560,4866.2266666666665
6561,691.49
6562,656.01
6563,12787.42
6564,4321.65
6565,5011.35
6566,1167.27
6567,12802.02
6568,1958.84
6569,1766.78
6570,3448.66
6571,486.48
6572,511.34
6573,3187.37
6574,496.69
6575,15842.14
6576,2698.44
6577,3061.39
6578,2621.99
6579,8821.56
6580,5052.62
6581,3378.1323333333335
6582,4982.6
6583,726.01
6584,939.61
6585,8247.9
6586,553.04
6587,7733.91
6588,964.77
6589,2980.18
6590,4306.37
6591,516.01
6592,872.36
6593,649.7
6594,10705.62
6595,16563.71
6596,2462.38
6597,731.93
6598,854.0
6599,3645.77
6600,4414.95
6601,905.99
6602,1080.08
6603,4483.06
6604,3489.18
6605,1320.02
6606,1392.7078571428572
6607,3944.69
6608,3962.87
6609,2985.9
6610,485.2
6611,9529.51
6612,2310.54
6613,629.12
6614,919.11
6615,2554.3
6616,957.21
6617,2340.69
6618,8741.93
6619,4184.61
6620,4461.33
6621,1438.94
6622,11582.45
6623,547.3
6624,692.77
6625,663.68
6626,5611.45
6627,2697.43
6628,2325.53
6629,3643.23
6630,1627.41
6631,14938.13
6632,2170.46
6633,2002.09
6634,16972.71
6635,2623.42
6636,9983.37
6637,9397.35
6638,3847.76
6639,502.29
6640,5265.06
6641,3151.35
6642,645.67
6643,659.16
6644,16870.25
6645,2280.24
6646,842.06
6647,757.83
6648,645.14
6649,4020.54
6650,7328.74
6651,2623.32
6652,3884.57
6653,15385.73
6654,865.91
6655,2044.6
6656,1840.72
6657,1926.51
6658,4490.05
6659,521.2533333333333
6660,5065.83
6661,1382.36
6662,1314.16
6663,4736.55
6664,750.08
6665,4043.13
6666,564.36
6667,8013.05
6668,1915.12
6669,1886.96
6670,750.35
6671,665.56
6672,1827.78
6673,4741.81
6674,804.83
6675,1991.76
6676,5230.18
6677,694.99
6678,5324.61
6679,6036.88
6680,4955.42
6681,3575.05
6682,2859.64
6683,446.96
6684,714.92
6685,8434.1
6686,551.44
6687,13900.856666666667
6688,1957.21
6689,910.03
6690,737.78
6691,5655.03
6692,6307.57
6693,558.32
6694,4681.41
6695,1818.81
6696,1304.29
6697,434.88
6698,6948.19
6699,1613.32
6700,589.85
6701,884.61
6702,14696.03
6703,6143.62
6704,5553.27
6705,3058.07
6706,1335.59
6707,1908.75
6708,5050.35
6709,4053.78
6710,1926.13
6711,5539.45
6712,1898.68
6713,1491.14
6714,1850.36
6715,1315.17
6716,644.35
6717,2546.58
6718,1046.82
6719,8600.3
6720,1849.27
6721,995.75
6722,2975.68
6723,4549.12
6724,533.24
6725,5066.9
6726,3222.28
6727,6673.83
6728,2725.0
6729,702.67
6730,1022.79
6731,692.17
6732,3690.11
6733,10154.31
6734,4175.09
6735,723.88
6736,7773.02
6737,674.72
6738,3264.31
6739,888.65
6740,3251.606666666666
6741,1047.04
6742,4983.82
6743,1135.04
6744,11690.62
6745,3366.21
6746,2876.75
6747,2873.55
6748,1063.6233333333334
6749,5280.72
6750,578.93
6751,10220.8
6752,2659.64
6753,1697.17
6754,5548.66
6755,993.61
6756,4100.82
6757,7527.44
6758,449.26
6759,16557.83
6760,568.2
6761,1604.39
6762,12831.83
6763,5977.33
6764,906.17
6765,1761.59
6766,1764.11
6767,1067.43
6768,560.87
6769,1660.54
6770,7474.31
6771,855.1396666666666
6772,1659.27
6773,1060.32
6774,2427.17
6775,15856.86
6776,570.07
6777,4701.68
6778,961.43
6779,2261.38
6780,1040.75
6781,12391.62
6782,612.91
6783,4534.2
6784,1224.18
6785,8329.64
6786,814.9
6787,7106.18
6788,5976.05
6789,14018.05
6790,591.34
6791,1832.11
6792,5123.23
6793,1995.32
6794,523.95
6795,497.89
6796,476.69
6797,847.97
6798,1032.65
6799,986.56
6800,5730.08
6801,1158.12
6802,3251.96
6803,941.1
6804,6481.44
6805,7390.45
6806,2423.6
6807,3272.33
6808,4949.97
6809,900.25
6810,1328.76
6811,1089.1
6812,795.65
6813,2575.15
6814,9251.53
6815,4641.03
6816,1227.29
6817,827.7
6818,572.25
6819,7751.51
6820,1714.29
6821,2683.9
6822,929.16
6823,822.71
6824,7255.56
6825,1860.02
6826,1665.59
6827,3894.02
6828,5936.41
6829,1332.58
6830,761.52
6831,617.44
6832,1864.19
6833,10416.74
6834,668.84
6835,992.93
6836,4315.79
6837,1839.68
6838,5243.11
6839,7480.29
6840,5385.32
6841,3746.33
6842,2546.44
6843,5142.69
6844,809.19
6845,5442.25
6846,532.39
6847,2819.74
6848,694.47
6849,16465.4
6850,942.16
6851,975.2729999999999
6852,704.33
6853,948.16
6854,4460.52
6855,2027.38
6856,3921.17
6857,1783.71
6858,2546.572
6859,5287.085
6860,681.55
6861,912.03
6862,657.94
6863,1779.57
6864,917.91
6865,6324.77
6866,580.73
6867,595.97
6868,9117.24
6869,594.83
6870,8815.42
6871,14501.59
6872,2200.16
6873,520.89
6874,411.06
6875,4242.56
6876,609.4
6877,3853.1
6878,8174.25
6879,802.11
6880,5871.05
6881,15261.56
6882,656.38
6883,5290.22
6884,3366.39
6885,867.98
6886,1694.38
6887,7883.33
6888,2384.68
6889,505.68
6890,2824.31
6891,1863.06
6892,15099.01
6893,7200.16
6894,3812.92
6895,8209.22
6896,4746.83
6897,2785.42
6898,3942.2
6899,878.5135714285715
6900,673.86
6901,517.12
6902,602.29
6903,1046.6
6904,12026.94
6905,12793.05
6906,759.1
6907,2667.46
6908,6768.02
6909,7366.79
6910,1188.58
6911,2603.17
6912,4181.45
6913,7287.75
6914,612.23
6915,3542.37
6916,17602.26
6917,2352.38
6918,3696.63
6919,14387.87
6920,3876.84
6921,759.01
6922,4314.51
6923,4837.835
6924,13684.36
6925,1382.79
6926,2476.91
6927,5119.346666666666
6928,12962.12
6929,5202.69
6930,802.16
6931,862.42
6932,2400.83
6933,1065.07
6934,4529.33
6935,414.33
6936,3879.65
6937,8580.84
6938,14218.27
6939,591.85
6940,1441.2966666666669
6941,7814.4
6942,6509.67
6943,3840.43
6944,441.22
6945,2452.8
6946,395.56
6947,795.71
6948,1187.84
6949,1562.99
6950,1662.47
6951,1069.22
6952,7750.18
6953,979.98
6954,536.78
6955,2447.43
6956,11087.91
6957,4387.9
6958,1476.65
6959,7660.29
6960,10772.08
6961,5970.59
6962,8111.98
6963,982.56
6964,4425.86
6965,8789.57
6966,1167.0325
6967,2192.95
6968,901.45
6969,1084.2
6970,5214.93
6971,1856.96
6972,1729.47
6973,14510.88
6974,1762.6
6975,596.88
6976,662.17
6977,3170.52
6978,4776.58
6979,2396.63
6980,4394.34
6981,1990.09
6982,709.59
6983,5648.15
6984,5257.82
6985,524.59
6986,1967.04
6987,3602.93
6988,542.57
6989,12672.018333333335
6990,11190.15
6991,558.37
6992,1497.41
6993,15427.06
6994,1324.17
6995,530.23
6996,13682.66
6997,2519.25
6998,1770.83
6999,8826.4
7000,1724.87
7001,3937.1
7002,10229.56
7003,1544.82
7004,978.91
7005,4449.04
7006,970.62
7007,2815.85
7008,15498.26
7009,1553.5
7010,17551.78
7011,9421.59
7012,716.04
7013,2259.89
7014,949.61
7015,7839.93
7016,2937.67
7017,2901.76
7018,6179.23
7019,1329.75
7020,630.5583333333334
7021,968.24
7022,5701.59
7023,1007.55
7024,1952.07
7025,659.05
7026,1781.69
7027,1264.08
7028,895.77
7029,2294.84
7030,838.54
7031,9145.18
7032,1273.74
7033,6611.68
7034,1201.2
7035,3779.01
7036,1110.61
7037,2530.67
7038,3068.96
7039,3543.94
7040,759.66
7041,1918.07
7042,1888.72
7043,2015.56
7044,8735.63
7045,3057.34
7046,4710.22
7047,2104.12
7048,1056.56
7049,606.48
7050,5951.03
7051,910.87
7052,825.34
7053,709.01
7054,471.03
7055,16424.81
7056,1063.51
7057,663.68
7058,2521.4
7059,4745.04
7060,1060.26
7061,3210.08
7062,545.02
7063,2292.91
7064,538.21
7065,10577.73
7066,1029.0
7067,2430.5
7068,1732.81
7069,16743.44
7070,788.91
7071,1309.92
7072,3388.42
7073,859.68
7074,1790.38
7075,13554.08
7076,4069.85
7077,4669.07
7078,4432.51
7079,2242.08
7080,6391.19
7081,1424.34
7082,3972.9
7083,3197.78
7084,602.29
7085,608.91
7086,3133.46
7087,2734.84
7088,2820.21
7089,4090.62
7090,2859.64
7091,553.54
7092,670.68
7093,520.2
7094,7441.02
7095,8076.73
7096,1451.01
7097,5389.5
7098,2402.26
7099,10379.19
7100,546.6
7101,1438.38
7102,10777.14
7103,1085.46
7104,753.88
7105,7071.66
7106,2518.33
7107,726.66
7108,5158.82
7109,15724.51
7110,5899.27
7111,1839.08
7112,1164.04
7113,611.23
7114,1545.74
7115,1885.79
7116,2203.68
7117,1299.83
7118,2482.76
7119,4870.99
7120,1873.14
7121,662.93
7122,3656.32
7123,16503.31
7124,4927.76
7125,2225.33
7126,2127.83
7127,652.33
7128,825.11
7129,5620.19
7130,824.91
7131,8541.25
7132,4478.35
7133,835.66
7134,1013.31
7135,2464.75
7136,2759.17
7137,832.52
7138,6546.77
7139,2714.98
7140,3001.64
7141,10900.78
7142,8118.74
7143,5063.39
7144,724.87
7145,1428.66
7146,6324.45
7147,16593.09
7148,1362.85
7149,1016.75
7150,1003.01
7151,1286.77
7152,13046.88
7153,6259.29
7154,2535.52
7155,916.74
7156,5342.86
7157,3200.64
7158,5051.54
7159,1958.25
7160,12781.03
7161,4706.68
7162,1159.87
7163,4671.73
7164,2085.95
7165,5259.21
7166,745.91
7167,16304.75
7168,1236.29
7169,11097.61
7170,1438.64
7171,16505.86
7172,876.64
7173,3114.2
7174,4249.04
7175,15012.65
7176,15095.56
7177,7564.63
7178,8793.62
7179,4220.23
7180,2816.13
7181,16891.61
7182,1044.04
7183,1510.73
7184,5423.93
7185,665.06
7186,659.05
7187,944.63
7188,828.51
7189,5378.84
7190,11385.88
7191,1782.09
7192,1809.86
7193,994.68
7194,4369.1
7195,4473.82
7196,1011.79
7197,1793.96
7198,2793.88
7199,949.8
7200,3184.37
7201,3238.61
7202,5230.32
7203,10756.9
7204,1506.25
7205,1267.27
7206,2220.86
7207,1814.12
7208,989.89
7209,1099.78
7210,2824.03
7211,6375.74
7212,5839.846666666666
7213,1841.09
7214,1995.16
7215,4882.83
7216,1844.58
7217,1724.19
7218,1751.86
7219,4352.14
7220,4498.26
7221,543.1735
7222,803.13
7223,15791.72
7224,4502.54
7225,439.89
7226,4379.22
7227,5872.53
7228,502.95
7229,777.67
7230,661.83
7231,3471.58
7232,4897.77
7233,1708.15
7234,3076.18
7235,4541.28
7236,6860.29
7237,6818.63
7238,1266.82
7239,1787.27
7240,2100.4583333333335
7241,4397.72
7242,2480.17
7243,13432.33
7244,4202.03
7245,4555.25
7246,2626.08
7247,1248.68
7248,1546.39
7249,898.33
7250,520.38
7251,4056.65
7252,5457.97
7253,2786.81
7254,2894.7
7255,1811.13
7256,836.18
7257,727.61
7258,2479.74
7259,1092.65
7260,5805.66
7261,2629.49
7262,836.9
7263,2949.54
7264,867.49
7265,700.62
7266,8013.46
7267,2022.98
7268,885.57
7269,4174.07
7270,843.19
7271,1118.44
7272,1448.96
7273,874.62
7274,2682.53
7275,607.77
7276,713.06
7277,5753.43
7278,537.64
7279,531.8
7280,15860.39
7281,748.14
7282,2422.48
7283,6826.47
7284,562.47
7285,3956.21
7286,15419.45
7287,1059.51
7288,812.49
7289,12789.33
7290,980.92
7291,793.42
7292,786.06
7293,4652.15
7294,3766.07
7295,701.03
7296,4926.76
7297,1126.21
7298,3229.95
7299,2844.37
7300,2069.42
7301,4227.51
7302,5427.39
7303,2961.67
7304,1230.39
