id,price
5555,6020.0
5556,517.0
5557,1117.0
5558,5050.0
5559,665.0
5560,13307.0
5561,3810.0
5562,465.0
5563,933.0
5564,7904.0
5565,13001.0
5566,2090.0
5567,1250.0
5568,12451.0
5569,12014.0
5570,1687.0
5571,9682.0
5572,2885.0
5573,2808.0
5574,8903.0
5575,2898.0
5576,14611.0
5577,12248.0
5578,12644.0
5579,3068.0
5580,4032.0
5581,5717.0
5582,641.0
5583,4916.0
5584,4969.0
5585,558.0
5586,1200.0
5587,992.0
5588,755.0
5589,878.0
5590,1187.0
5591,2489.0
5592,802.0
5593,1976.0
5594,4162.0
5595,1043.0
5596,1772.0
5597,805.0
5598,2010.0
5599,1033.0
5600,4620.0
5601,15714.0
5602,2048.0
5603,541.0
5604,13675.0
5605,1212.0
5606,8033.0
5607,978.0
5608,3344.0
5609,8257.0
5610,935.0
5611,4327.0
5612,5484.0
5613,955.0
5614,1754.0
5615,540.0
5616,4416.0
5617,4191.0
5618,568.0
5619,8258.0
5620,758.0
5621,14615.0
5622,1656.0
5623,4018.0
5624,3697.0
5625,15874.0
5626,4478.0
5627,6012.0
5628,8366.0
5629,7597.0
5630,5511.0
5631,3915.0
5632,473.0
5633,482.0
5634,2550.0
5635,506.0
5636,560.0
5637,12823.0
5638,3073.0
5639,4123.0
5640,5022.0
5641,3019.0
5642,12770.0
5643,526.0
5644,4788.0
5645,791.0
5646,3553.0
5647,2756.0
5648,16618.0
5649,2863.0
5650,2499.0
5651,408.0
5652,5640.0
5653,1061.0
5654,4523.0
5655,898.0
5656,365.0
5657,1580.0
5658,11214.0
5659,7140.0
5660,5852.0
5661,8588.0
5662,2436.0
5663,1266.0
5664,554.0
5665,1155.0
5666,13009.0
5667,2273.0
5668,1911.0
5669,4177.0
5670,3931.0
5671,2336.0
5672,10098.0
5673,1355.0
5674,8414.0
5675,5500.0
5676,683.0
5677,12229.0
5678,1780.0
5679,640.0
5680,1731.0
5681,1370.0
5682,4581.0
5683,720.0
5684,911.0
5685,1753.0
5686,1838.0
5687,7340.0
5688,761.0
5689,5292.0
5690,8283.0
5691,3511.0
5692,622.0
5693,5789.0
5694,1862.0
5695,872.0
5696,627.0
5697,5529.0
5698,773.0
5699,10688.0
5700,1581.0
5701,864.0
5702,4466.0
5703,10891.0
5704,1390.0
5705,5485.0
5706,1033.0
5707,1234.0
5708,11194.0
5709,891.0
5710,4304.0
5711,4238.0
5712,5174.0
5713,2066.0
5714,2133.0
5715,2273.0
5716,4240.0
5717,9525.0
5718,14234.0
5719,16779.0
5720,552.0
5721,2256.0
5722,10487.0
5723,607.0
5724,6191.0
5725,12219.0
5726,838.0
5727,8138.0
5728,4372.0
5729,2853.0
5730,2530.0
5731,1057.0
5732,2863.0
5733,7688.0
5734,5376.0
5735,732.0
5736,5999.0
5737,648.0
5738,622.0
5739,5743.0
5740,530.0
5741,561.0
5742,1729.0
5743,2857.0
5744,16797.0
5745,2604.0
5746,1706.0
5747,7453.0
5748,3309.0
5749,2762.0
5750,2290.0
5751,7557.0
5752,554.0
5753,2513.0
5754,449.0
5755,3775.0
5756,928.0
5757,2555.0
5758,1828.0
5759,10836.0
5760,1272.0
5761,1042.0
5762,5806.0
5763,1397.0
5764,2378.0
5765,5497.0
5766,5147.0
5767,13445.0
5768,597.0
5769,16426.0
5770,2808.0
5771,3089.0
5772,5029.0
5773,1188.0
5774,7069.0
5775,1633.0
5776,1046.0
5777,1662.0
5778,1650.0
5779,1056.0
5780,625.0
5781,2107.0
5782,700.0
5783,16304.0
5784,576.0
5785,2929.0
5786,5669.0
5787,4284.0
5788,707.0
5789,1353.0
5790,2846.0
5791,3961.0
5792,4234.0
5793,1546.0
5794,2039.0
5795,709.0
5796,430.0
5797,1131.0
5798,2509.0
5799,1438.0
5800,1609.0
5801,5355.0
5802,2729.0
5803,9935.0
5804,844.0
5805,15649.0
5806,7100.0
5807,3986.0
5808,1822.0
5809,1280.0
5810,3111.0
5811,2680.0
5812,9740.0
5813,1743.0
5814,982.0
5815,1151.0
5816,1908.0
5817,3050.0
5818,11498.0
5819,6419.0
5820,1607.0
5821,1219.0
5822,4134.0
5823,1723.0
5824,454.0
5825,849.0
5826,6436.0
5827,6097.0
5828,477.0
5829,954.0
5830,432.0
5831,462.0
5832,2724.0
5833,5612.0
5834,450.0
5835,3910.0
5836,848.0
5837,7467.0
5838,921.0
5839,828.0
5840,9494.0
5841,2693.0
5842,6857.0
5843,2225.0
5844,8411.0
5845,7079.0
5846,1595.0
5847,9627.0
5848,2618.0
5849,4318.0
5850,6751.0
5851,3959.0
5852,1320.0
5853,3299.0
5854,1323.0
5855,525.0
5856,15210.0
5857,1235.0
5858,912.0
5859,1617.0
5860,645.0
5861,2384.0
5862,3290.0
5863,6440.0
5864,7163.0
5865,3205.0
5866,969.0
5867,1332.0
5868,8168.0
5869,813.0
5870,1857.0
5871,1875.0
5872,4497.0
5873,813.0
5874,2403.0
5875,1046.0
5876,2866.0
5877,7794.0
5878,1958.0
5879,1546.0
5880,6138.0
5881,540.0
5882,505.0
5883,1169.0
5884,418.0
5885,1013.0
5886,1319.0
5887,3101.0
5888,2822.0
5889,8693.0
5890,4672.0
5891,8687.0
5892,14242.0
5893,4102.0
5894,4682.0
5895,4527.0
5896,761.0
5897,812.0
5898,8629.0
5899,2975.0
5900,2753.0
5901,4418.0
5902,447.0
5903,1096.0
5904,496.0
5905,1266.0
5906,1063.0
5907,5189.0
5908,5408.0
5909,2458.0
5910,561.0
5911,749.0
5912,1007.0
5913,14968.0
5914,1893.0
5915,9483.0
5916,608.0
5917,4502.0
5918,14465.0
5919,3357.0
5920,4159.0
5921,3449.0
5922,9730.0
5923,4082.0
5924,393.0
5925,7858.0
5926,825.0
5927,2112.0
5928,1987.0
5929,2848.0
5930,1013.0
5931,752.0
5932,4128.0
5933,4887.0
5934,2016.0
5935,1767.0
5936,589.0
5937,462.0
5938,2201.0
5939,16545.0
5940,727.0
5941,1805.0
5942,4297.0
5943,9068.0
5944,4234.0
5945,4748.0
5946,17617.0
5947,9169.0
5948,572.0
5949,2010.0
5950,2954.0
5951,1076.0
5952,4548.0
5953,5795.0
5954,3620.0
5955,2569.0
5956,6401.0
5957,1153.0
5958,3801.0
5959,8991.0
5960,11602.0
5961,624.0
5962,579.0
5963,623.0
5964,2732.0
5965,17381.0
5966,5832.0
5967,984.0
5968,7147.0
5969,698.0
5970,1103.0
5971,15105.0
5972,3669.0
5973,4672.0
5974,1871.0
5975,3581.0
5976,853.0
5977,1050.0
5978,1116.0
5979,450.0
5980,3399.0
5981,14766.0
5982,10365.0
5983,686.0
5984,17570.0
5985,1153.0
5986,2106.0
5987,1255.0
5988,577.0
5989,6346.0
5990,1012.0
5991,7695.0
5992,907.0
5993,540.0
5994,765.0
5995,7790.0
5996,1577.0
5997,9682.0
5998,2202.0
5999,3111.0
6000,483.0
6001,1074.0
6002,873.0
6003,2155.0
6004,2544.0
6005,526.0
6006,4102.0
6007,997.0
6008,1695.0
6009,789.0
6010,1103.0
6011,9005.0
6012,8145.0
6013,7757.0
6014,1834.0
6015,1778.0
6016,694.0
6017,1027.0
6018,629.0
6019,3325.0
6020,1916.0
6021,4165.0
6022,4355.0
6023,6046.0
6024,681.0
6025,878.0
6026,4427.0
6027,599.0
6028,6140.0
6029,5040.0
6030,674.0
6031,3018.0
6032,5450.0
6033,5061.0
6034,3411.0
6035,6145.0
6036,847.0
6037,6914.0
6038,1958.0
6039,9025.0
6040,6672.0
6041,770.0
6042,6890.0
6043,4102.0
6044,1555.0
6045,1197.0
6046,4381.0
6047,504.0
6048,9169.0
6049,10989.0
6050,1610.0
6051,16558.0
6052,3033.0
6053,4497.0
6054,7917.0
6055,1301.0
6056,2029.0
6057,14625.0
6058,680.0
6059,689.0
6060,8251.0
6061,8347.0
6062,5266.0
6063,951.0
6064,766.0
6065,1963.0
6066,7727.0
6067,5395.0
6068,4042.0
6069,5599.0
6070,9886.0
6071,907.0
6072,4678.0
6073,1144.0
6074,1438.0
6075,1107.0
6076,7197.0
6077,2732.0
6078,1002.0
6079,4624.0
6080,18731.0
6081,3234.0
6082,4465.0
6083,2438.0
6084,10378.0
6085,1197.0
6086,2487.0
6087,2841.0
6088,2889.0
6089,1580.0
6090,8316.0
6091,999.0
6092,2157.0
6093,9086.0
6094,11969.0
6095,12364.0
6096,648.0
6097,3249.0
6098,11434.0
6099,3537.0
6100,593.0
6101,2568.0
6102,672.0
6103,2164.0
6104,1007.0
6105,1071.0
6106,7321.0
6107,1024.0
6108,9683.0
6109,660.0
6110,6745.0
6111,1038.0
6112,593.0
6113,7318.0
6114,569.0
6115,680.0
6116,4902.0
6117,6335.0
6118,1243.0
6119,16960.0
6120,1358.0
6121,4689.0
6122,3669.0
6123,2237.0
6124,2124.0
6125,6416.0
6126,6140.0
6127,4588.0
6128,1662.0
6129,1057.0
6130,1698.0
6131,12681.0
6132,5634.0
6133,4320.0
6134,3234.0
6135,8124.0
6136,421.0
6137,1712.0
6138,928.0
6139,2290.0
6140,4432.0
6141,12094.0
6142,4511.0
6143,700.0
6144,720.0
6145,2209.0
6146,807.0
6147,6662.0
6148,17108.0
6149,10286.0
6150,6338.0
6151,4040.0
6152,4180.0
6153,5826.0
6154,1773.0
6155,2237.0
6156,12284.0
6157,10202.0
6158,1117.0
6159,1069.0
6160,473.0
6161,2505.0
6162,789.0
6163,14936.0
6164,1859.0
6165,3148.0
6166,1154.0
6167,854.0
6168,8996.0
6169,2420.0
6170,2877.0
6171,1040.0
6172,767.0
6173,825.0
6174,756.0
6175,637.0
6176,7845.0
6177,2318.0
6178,3340.0
6179,5543.0
6180,2447.0
6181,881.0
6182,4021.0
6183,4240.0
6184,17554.0
6185,13092.0
6186,3001.0
6187,468.0
6188,617.0
6189,5636.0
6190,9176.0
6191,7754.0
6192,462.0
6193,2022.0
6194,9642.0
6195,2334.0
6196,6974.0
6197,3515.0
6198,1042.0
6199,544.0
6200,4325.0
6201,615.0
6202,4558.0
6203,2586.0
6204,732.0
6205,828.0
6206,3312.0
6207,2332.0
6208,9710.0
6209,758.0
6210,8419.0
6211,421.0
6212,1656.0
6213,1061.0
6214,1372.0
6215,850.0
6216,863.0
6217,14348.0
6218,1113.0
6219,3498.0
6220,2733.0
6221,8467.0
6222,6401.0
6223,3674.0
6224,7049.0
6225,3195.0
6226,3669.0
6227,2516.0
6228,7740.0
6229,6058.0
6230,6389.0
6231,2615.0
6232,1046.0
6233,4242.0
6234,4070.0
6235,735.0
6236,4042.0
6237,10833.0
6238,3084.0
6239,4539.0
6240,1774.0
6241,1806.0
6242,5645.0
6243,4075.0
6244,959.0
6245,8608.0
6246,7024.0
6247,613.0
6248,1026.0
6249,990.0
6250,18193.0
6251,4238.0
6252,2683.0
6253,15984.0
6254,2198.0
6255,7790.0
6256,2406.0
6257,5967.0
6258,2352.0
6259,3674.0
6260,1238.0
6261,9060.0
6262,8610.0
6263,2745.0
6264,955.0
6265,15265.0
6266,7688.0
6267,969.0
6268,4545.0
6269,2131.0
6270,879.0
6271,2557.0
6272,3749.0
6273,2692.0
6274,958.0
6275,1061.0
6276,1356.0
6277,17597.0
6278,911.0
6279,7275.0
6280,1013.0
6281,2376.0
6282,4668.0
6283,2973.0
6284,993.0
6285,1890.0
6286,10732.0
6287,4234.0
6288,698.0
6289,1637.0
6290,530.0
6291,875.0
6292,12199.0
6293,838.0
6294,848.0
6295,2356.0
6296,7090.0
6297,589.0
6298,14494.0
6299,2217.0
6300,15513.0
6301,2401.0
6302,1942.0
6303,1174.0
6304,788.0
6305,694.0
6306,477.0
6307,1286.0
6308,1701.0
6309,1664.0
6310,3674.0
6311,855.0
6312,789.0
6313,973.0
6314,3891.0
6315,4059.0
6316,4821.0
6317,4530.0
6318,4652.0
6319,667.0
6320,4917.0
6321,707.0
6322,1961.0
6323,565.0
6324,3175.0
6325,11534.0
6326,4184.0
6327,8124.0
6328,1263.0
6329,13879.0
6330,1607.0
6331,10494.0
6332,2103.0
6333,3105.0
6334,504.0
6335,2846.0
6336,9784.0
6337,396.0
6338,12844.0
6339,6814.0
6340,7923.0
6341,7587.0
6342,4241.0
6343,524.0
6344,3577.0
6345,2180.0
6346,4442.0
6347,2231.0
6348,580.0
6349,7139.0
6350,2874.0
6351,5001.0
6352,7503.0
6353,1442.0
6354,14352.0
6355,1235.0
6356,4439.0
6357,963.0
6358,18242.0
6359,6199.0
6360,12722.0
6361,605.0
6362,879.0
6363,14579.0
6364,8030.0
6365,3283.0
6366,6171.0
6367,4679.0
6368,756.0
6369,18599.0
6370,791.0
6371,878.0
6372,447.0
6373,1834.0
6374,3820.0
6375,5882.0
6376,1073.0
6377,16728.0
6378,535.0
6379,911.0
6380,802.0
6381,1968.0
6382,3050.0
6383,6656.0
6384,1656.0
6385,5259.0
6386,11533.0
6387,7602.0
6388,2276.0
6389,1662.0
6390,884.0
6391,1752.0
6392,2844.0
6393,2218.0
6394,1169.0
6395,1014.0
6396,3988.0
6397,544.0
6398,1822.0
6399,3091.0
6400,3734.0
6401,878.0
6402,7864.0
6403,684.0
6404,4586.0
6405,1148.0
6406,3112.0
6407,7385.0
6408,3084.0
6409,444.0
6410,577.0
6411,7790.0
6412,1783.0
6413,10983.0
6414,3366.0
6415,15917.0
6416,732.0
6417,789.0
6418,2056.0
6419,4435.0
6420,691.0
6421,1121.0
6422,16237.0
6423,1232.0
6424,2491.0
6425,1100.0
6426,1088.0
6427,486.0
6428,505.0
6429,2463.0
6430,587.0
6431,688.0
6432,491.0
6433,7544.0
6434,2337.0
6435,13099.0
6436,3888.0
6437,408.0
6438,473.0
6439,999.0
6440,1893.0
6441,2973.0
6442,11688.0
6443,599.0
6444,5602.0
6445,552.0
6446,1608.0
6447,1074.0
6448,7573.0
6449,567.0
6450,5197.0
6451,3759.0
6452,976.0
6453,1073.0
6454,2757.0
6455,12622.0
6456,6137.0
6457,1173.0
6458,6932.0
6459,2745.0
6460,1081.0
6461,816.0
6462,784.0
6463,12787.0
6464,12047.0
6465,628.0
6466,463.0
6467,770.0
6468,5865.0
6469,1922.0
6470,4916.0
6471,4486.0
6472,10989.0
6473,4486.0
6474,589.0
6475,1559.0
6476,566.0
6477,1720.0
6478,809.0
6479,719.0
6480,4956.0
6481,3424.0
6482,18806.0
6483,828.0
6484,667.0
6485,1120.0
6486,4788.0
6487,2729.0
6488,7319.0
6489,3369.0
6490,382.0
6491,4250.0
6492,612.0
6493,579.0
6494,9545.0
6495,917.0
6496,1697.0
6497,789.0
6498,1637.0
6499,917.0
6500,2757.0
6501,4452.0
6502,16670.0
6503,689.0
6504,1353.0
6505,14666.0
6506,3772.0
6507,1007.0
6508,4692.0
6509,3852.0
6510,780.0
6511,956.0
6512,6164.0
6513,1044.0
6514,1761.0
6515,4959.0
6516,15498.0
6517,17245.0
6518,2860.0
6519,6758.0
6520,1300.0
6521,1180.0
6522,565.0
6523,2340.0
6524,764.0
6525,1106.0
6526,1974.0
6527,1226.0
6528,3363.0
6529,641.0
6530,421.0
6531,7413.0
6532,4801.0
6533,2005.0
6534,6701.0
6535,13995.0
6536,6031.0
6537,3146.0
6538,1752.0
6539,628.0
6540,3265.0
6541,532.0
6542,2177.0
6543,815.0
6544,2905.0
6545,8693.0
6546,852.0
6547,2074.0
6548,9682.0
6549,626.0
6550,1369.0
6551,8525.0
6552,1805.0
6553,1102.0
6554,9359.0
6555,1809.0
6556,813.0
6557,5748.0
6558,3618.0
6559,703.0
6560,5315.0
6561,657.0
6562,658.0
6563,9794.0
6564,4600.0
6565,4250.0
6566,1235.0
6567,12945.0
6568,1783.0
6569,1815.0
6570,3099.0
6571,473.0
6572,530.0
6573,3063.0
6574,461.0
6575,16626.0
6576,2400.0
6577,3081.0
6578,3333.0
6579,9301.0
6580,5167.0
6581,3710.0
6582,5057.0
6583,734.0
6584,886.0
6585,7627.0
6586,612.0
6587,5914.0
6588,868.0
6589,3009.0
6590,4600.0
6591,471.0
6592,856.0
6593,628.0
6594,10824.0
6595,11988.0
6596,2425.0
6597,743.0
6598,863.0
6599,3713.0
6600,3861.0
6601,934.0
6602,1008.0
6603,4751.0
6604,2881.0
6605,1308.0
6606,1436.0
6607,3881.0
6608,3713.0
6609,3229.0
6610,408.0
6611,10305.0
6612,2116.0
6613,689.0
6614,918.0
6615,2364.0
6616,933.0
6617,2340.0
6618,6813.0
6619,3742.0
6620,4629.0
6621,1102.0
6622,10907.0
6623,544.0
6624,672.0
6625,627.0
6626,5104.0
6627,2803.0
6628,2387.0
6629,3730.0
6630,1720.0
6631,15847.0
6632,2363.0
6633,2041.0
6634,18614.0
6635,2762.0
6636,10989.0
6637,9100.0
6638,3905.0
6639,530.0
6640,5132.0
6641,2945.0
6642,645.0
6643,638.0
6644,18780.0
6645,2372.0
6646,816.0
6647,692.0
6648,642.0
6649,4460.0
6650,7632.0
6651,2414.0
6652,4234.0
6653,12316.0
6654,840.0
6655,2032.0
6656,1842.0
6657,1778.0
6658,4352.0
6659,523.0
6660,4682.0
6661,1356.0
6662,1329.0
6663,4580.0
6664,751.0
6665,4022.0
6666,689.0
6667,8344.0
6668,1844.0
6669,1974.0
6670,800.0
6671,658.0
6672,1851.0
6673,4326.0
6674,795.0
6675,1989.0
6676,4299.0
6677,663.0
6678,5294.0
6679,6048.0
6680,4704.0
6681,3877.0
6682,3167.0
6683,448.0
6684,716.0
6685,8525.0
6686,544.0
6687,13474.0
6688,1739.0
6689,964.0
6690,701.0
6691,5911.0
6692,6050.0
6693,515.0
6694,4211.0
6695,1663.0
6696,1612.0
6697,436.0
6698,7119.0
6699,1694.0
6700,601.0
6701,883.0
6702,13320.0
6703,6115.0
6704,5497.0
6705,3181.0
6706,1356.0
6707,1972.0
6708,5645.0
6709,4007.0
6710,1975.0
6711,4887.0
6712,1846.0
6713,1780.0
6714,1877.0
6715,1367.0
6716,658.0
6717,2619.0
6718,1094.0
6719,8135.0
6720,1842.0
6721,982.0
6722,2661.0
6723,4445.0
6724,526.0
6725,5329.0
6726,3084.0
6727,6618.0
6728,2434.0
6729,780.0
6730,1038.0
6731,626.0
6732,3845.0
6733,9651.0
6734,3980.0
6735,653.0
6736,7715.0
6737,622.0
6738,3090.0
6739,875.0
6740,3319.0
6741,1031.0
6742,5129.0
6743,1057.0
6744,10767.0
6745,3234.0
6746,3035.0
6747,2726.0
6748,1120.0
6749,4798.0
6750,678.0
6751,7534.0
6752,2828.0
6753,1656.0
6754,5055.0
6755,800.0
6756,4336.0
6757,7577.0
6758,540.0
6759,16582.0
6760,552.0
6761,1619.0
6762,12720.0
6763,5951.0
6764,952.0
6765,1776.0
6766,1607.0
6767,1044.0
6768,593.0
6769,1752.0
6770,6670.0
6771,897.0
6772,1650.0
6773,945.0
6774,2718.0
6775,14603.0
6776,571.0
6777,4928.0
6778,1050.0
6779,2083.0
6780,1044.0
6781,10577.0
6782,628.0
6783,4617.0
6784,1264.0
6785,8396.0
6786,828.0
6787,7443.0
6788,5871.0
6789,13799.0
6790,573.0
6791,1723.0
6792,5089.0
6793,1962.0
6794,561.0
6795,460.0
6796,477.0
6797,854.0
6798,1010.0
6799,1013.0
6800,6031.0
6801,982.0
6802,3276.0
6803,760.0
6804,6532.0
6805,7122.0
6806,2274.0
6807,3219.0
6808,4540.0
6809,900.0
6810,1222.0
6811,1103.0
6812,773.0
6813,2808.0
6814,6928.0
6815,5013.0
6816,1264.0
6817,855.0
6818,566.0
6819,7602.0
6820,1585.0
6821,2700.0
6822,919.0
6823,761.0
6824,8075.0
6825,1956.0
6826,1682.0
6827,3500.0
6828,5287.0
6829,1292.0
6830,834.0
6831,715.0
6832,1882.0
6833,10219.0
6834,662.0
6835,1069.0
6836,5115.0
6837,1819.0
6838,5232.0
6839,8075.0
6840,5669.0
6841,3846.0
6842,2572.0
6843,4687.0
6844,749.0
6845,6360.0
6846,440.0
6847,2583.0
6848,687.0
6849,15433.0
6850,853.0
6851,988.0
6852,636.0
6853,985.0
6854,4352.0
6855,2070.0
6856,3947.0
6857,1838.0
6858,2435.0
6859,4909.0
6860,649.0
6861,924.0
6862,619.0
6863,1745.0
6864,923.0
6865,5718.0
6866,547.0
6867,698.0
6868,9245.0
6869,679.0
6870,8688.0
6871,14750.0
6872,2090.0
6873,576.0
6874,394.0
6875,4121.0
6876,612.0
6877,3980.0
6878,8316.0
6879,878.0
6880,6075.0
6881,16811.0
6882,689.0
6883,6830.0
6884,3250.0
6885,834.0
6886,1715.0
6887,8133.0
6888,2529.0
6889,489.0
6890,2960.0
6891,1724.0
6892,15375.0
6893,7308.0
6894,3363.0
6895,8067.0
6896,4299.0
6897,2915.0
6898,3730.0
6899,936.0
6900,596.0
6901,473.0
6902,709.0
6903,1080.0
6904,12716.0
6905,11231.0
6906,702.0
6907,2797.0
6908,6563.0
6909,7957.0
6910,1221.0
6911,2706.0
6912,3893.0
6913,7740.0
6914,596.0
6915,3772.0
6916,18251.0
6917,2456.0
6918,2960.0
6919,12587.0
6920,3833.0
6921,695.0
6922,4181.0
6923,5260.0
6924,13543.0
6925,1271.0
6926,2828.0
6927,4996.0
6928,10860.0
6929,5250.0
6930,805.0
6931,800.0
6932,2298.0
6933,774.0
6934,4312.0
6935,365.0
6936,3449.0
6937,9007.0
6938,14779.0
6939,684.0
6940,1493.0
6941,7371.0
6942,6533.0
6943,3920.0
6944,448.0
6945,2234.0
6946,405.0
6947,972.0
6948,1343.0
6949,1654.0
6950,1728.0
6951,1043.0
6952,7996.0
6953,990.0
6954,529.0
6955,2382.0
6956,10968.0
6957,4404.0
6958,1706.0
6959,8228.0
6960,12148.0
6961,6334.0
6962,7660.0
6963,907.0
6964,3862.0
6965,8168.0
6966,1368.0
6967,1987.0
6968,716.0
6969,1008.0
6970,5823.0
6971,1842.0
6972,1649.0
6973,14892.0
6974,1706.0
6975,565.0
6976,642.0
6977,3179.0
6978,4344.0
6979,2312.0
6980,4176.0
6981,1915.0
6982,715.0
6983,5815.0
6984,4917.0
6985,505.0
6986,1940.0
6987,3605.0
6988,536.0
6989,13257.0
6990,13623.0
6991,573.0
6992,1605.0
6993,14740.0
6994,1356.0
6995,552.0
6996,12100.0
6997,2970.0
6998,1707.0
6999,8612.0
7000,1583.0
7001,4172.0
7002,10206.0
7003,1307.0
7004,1061.0
7005,5086.0
7006,1013.0
7007,2959.0
7008,12100.0
7009,1759.0
7010,17476.0
7011,9034.0
7012,655.0
7013,2034.0
7014,969.0
7015,8057.0
7016,3131.0
7017,2656.0
7018,6340.0
7019,1316.0
7020,660.0
7021,1080.0
7022,5831.0
7023,1129.0
7024,1959.0
7025,660.0
7026,1815.0
7027,1431.0
7028,925.0
7029,2036.0
7030,814.0
7031,9525.0
7032,1106.0
7033,6403.0
7034,1197.0
7035,3975.0
7036,1084.0
7037,2573.0
7038,2823.0
7039,4089.0
7040,776.0
7041,1853.0
7042,1911.0
7043,1969.0
7044,9242.0
7045,2887.0
7046,5088.0
7047,2074.0
7048,1107.0
7049,568.0
7050,6191.0
7051,1033.0
7052,720.0
7053,732.0
7054,466.0
7055,16485.0
7056,1139.0
7057,863.0
7058,3378.0
7059,4535.0
7060,1042.0
7061,3238.0
7062,544.0
7063,2001.0
7064,530.0
7065,7754.0
7066,1104.0
7067,2398.0
7068,1746.0
7069,17674.0
7070,800.0
7071,1378.0
7072,3498.0
7073,852.0
7074,1737.0
7075,14414.0
7076,4066.0
7077,4441.0
7078,4438.0
7079,2283.0
7080,6115.0
7081,1397.0
7082,4159.0
7083,3135.0
7084,487.0
7085,576.0
7086,3309.0
7087,2788.0
7088,3732.0
7089,4193.0
7090,3674.0
7091,552.0
7092,707.0
7093,530.0
7094,7064.0
7095,8736.0
7096,1340.0
7097,5447.0
7098,2342.0
7099,10359.0
7100,591.0
7101,1423.0
7102,10702.0
7103,932.0
7104,702.0
7105,6818.0
7106,2496.0
7107,710.0
7108,5452.0
7109,16422.0
7110,6495.0
7111,1862.0
7112,1083.0
7113,579.0
7114,1583.0
7115,1975.0
7116,2170.0
7117,1295.0
7118,2190.0
7119,5100.0
7120,1869.0
7121,599.0
7122,3209.0
7123,17552.0
7124,5088.0
7125,1981.0
7126,2049.0
7127,645.0
7128,828.0
7129,5170.0
7130,816.0
7131,8353.0
7132,4460.0
7133,876.0
7134,1162.0
7135,2441.0
7136,2673.0
7137,840.0
7138,6660.0
7139,2390.0
7140,2661.0
7141,11722.0
7142,8706.0
7143,4475.0
7144,725.0
7145,1436.0
7146,6190.0
7147,11119.0
7148,1343.0
7149,1076.0
7150,766.0
7151,1250.0
7152,13486.0
7153,5936.0
7154,2719.0
7155,891.0
7156,6123.0
7157,3564.0
7158,4939.0
7159,1990.0
7160,12778.0
7161,4773.0
7162,1235.0
7163,3856.0
7164,2117.0
7165,4719.0
7166,706.0
7167,13365.0
7168,1187.0
7169,9850.0
7170,1626.0
7171,14833.0
7172,855.0
7173,3607.0
7174,4109.0
7175,13605.0
7176,17516.0
7177,7557.0
7178,9169.0
7179,4238.0
7180,2817.0
7181,18693.0
7182,1158.0
7183,1624.0
7184,5207.0
7185,603.0
7186,557.0
7187,917.0
7188,764.0
7189,5364.0
7190,11636.0
7191,1776.0
7192,1583.0
7193,963.0
7194,4635.0
7195,4484.0
7196,872.0
7197,1716.0
7198,2584.0
7199,1053.0
7200,2806.0
7201,3468.0
7202,5713.0
7203,12361.0
7204,1176.0
7205,1219.0
7206,2198.0
7207,1812.0
7208,943.0
7209,1214.0
7210,3122.0
7211,6618.0
7212,5650.0
7213,1825.0
7214,2070.0
7215,4435.0
7216,1950.0
7217,1852.0
7218,1813.0
7219,4162.0
7220,4712.0
7221,576.5
7222,942.0
7223,14543.0
7224,4523.0
7225,432.0
7226,4318.0
7227,6797.0
7228,470.0
7229,693.0
7230,675.0
7231,3692.0
7232,4830.0
7233,1787.0
7234,3385.0
7235,4177.0
7236,6252.0
7237,6316.0
7238,1208.0
7239,1814.0
7240,2039.0
7241,3392.0
7242,2262.0
7243,13587.0
7244,4634.0
7245,4668.0
7246,1784.0
7247,1175.0
7248,1621.0
7249,900.0
7250,491.0
7251,4244.0
7252,4739.0
7253,2975.0
7254,2964.0
7255,1765.0
7256,794.0
7257,745.0
7258,1877.0
7259,1310.0
7260,6132.0
7261,2656.0
7262,1046.0
7263,3158.0
7264,936.0
7265,608.0
7266,7003.0
7267,1800.0
7268,886.0
7269,3980.0
7270,907.0
7271,1153.0
7272,1358.0
7273,872.0
7274,2659.0
7275,605.0
7276,704.0
7277,5952.0
7278,632.0
7279,540.0
7280,16239.0
7281,666.0
7282,2379.0
7283,6947.0
7284,561.0
7285,4560.0
7286,16426.0
7287,1053.0
7288,734.0
7289,12947.0
7290,1013.0
7291,758.0
7292,713.0
7293,4666.0
7294,3924.0
7295,651.0
7296,5387.0
7297,1122.0
7298,3162.0
7299,2879.0
7300,2197.0
7301,4693.0
7302,4637.0
7303,2679.0
7304,1065.0
7305,851.0
7306,15540.0
7307,498.0
7308,982.0
7309,5283.0
7310,6973.0
7311,594.0
7312,1754.0
7313,1724.0
7314,912.0
7315,426.0
7316,765.0
7317,5485.0
7318,13812.0
7319,3276.0
7320,4161.0
7321,3312.0
7322,1207.0
7323,666.0
7324,1402.0
7325,5408.0
7326,722.0
7327,2297.0
7328,4670.0
7329,574.0
7330,1561.0
7331,972.0
7332,548.0
7333,1600.0
7334,16626.0
7335,705.0
7336,4201.0
7337,14106.0
7338,1450.0
7339,2867.0
7340,4838.0
7341,1074.0
7342,914.0
7343,3965.0
7344,7900.0
7345,12047.0
7346,5963.0
7347,3948.0
7348,743.0
7349,1270.0
7350,15827.0
7351,16170.0
7352,1940.0
7353,6137.0
7354,3794.0
7355,1721.0
7356,6871.0
7357,4665.0
7358,3013.0
7359,6904.0
7360,1376.0
